,Feature name,Importance,Feature class
1,char_count,0.017540126544199407,char_count
2,and,0.016393428131247646,tfidf word
3,of,0.01435056480897344,tfidf word
4,only,0.011064000750384986,tfidf word
5,for,0.010026640052727189,tfidf word
6,the,0.007778537324709506,tfidf word
7,would,0.007617435572422306,tfidf word
8,should be,0.0076036179235308,tfidf 2-ngram
9,this,0.007489351882994608,tfidf word
10,not,0.007222341157223417,tfidf word
11,is,0.007100317909073707,tfidf word
12,on,0.006956571255423011,tfidf word
13,in,0.0066538017195863115,tfidf word
14,to,0.006420139883341242,tfidf word
15,better,0.005569784530296437,tfidf word
16,need,0.005466933354804806,tfidf word
17,be,0.005444247833391996,tfidf word
18,it is,0.00534222641954037,tfidf 2-ngram
19,it,0.0051788549734665444,tfidf word
20,should,0.005165358319860865,tfidf word
21,to be,0.005065903660000879,tfidf 2-ngram
22,english,0.0050256497055645765,tfidf word
23,to,0.004946349818131533,pos single
24,use,0.004602551303610975,tfidf word
25,include,0.004569550350902171,tfidf word
26,being,0.004522570168577545,tfidf word
27,in,0.004499231807953464,pos single
28,do,0.004477218190940115,tfidf word
29,those,0.004414164963806362,tfidf word
30,we,0.004034010998168979,tfidf word
31,far,0.003966884593240776,tfidf word
32,because,0.0039494157944080415,tfidf word
33,when present,0.003849489814876757,tfidf 2-ngram
34,other,0.003807315975260045,tfidf word
35,in the,0.0037937761490140372,tfidf 2-ngram
36,just,0.0037677361446084214,tfidf word
37,with,0.003757950212558272,tfidf word
38,easy,0.0036767161868026654,tfidf word
39,present infoboxes,0.0035084470418867246,tfidf 2-ngram
40,support,0.003475795031273854,tfidf word
41,evidence,0.003460233562231445,tfidf word
42,some,0.0034385789684582353,tfidf word
43,but,0.003357931810074349,tfidf word
44,for the,0.0033476230143214126,tfidf 2-ngram
45,easy to,0.0033237710251138707,tfidf 2-ngram
46,like,0.0033224214389040306,tfidf word
47,so,0.0033182087865211035,tfidf word
48,that,0.0033037016011385556,tfidf word
49,support when,0.0032978665913577054,tfidf 2-ngram
50,talk,0.003284488378010897,tfidf word
51,itself,0.003271751168635918,tfidf word
52,right,0.0032206858456638953,tfidf word
53,as it,0.0032204422031295865,tfidf 2-ngram
54,an,0.003182097077392303,tfidf word
55,if,0.003150914874785882,tfidf word
56,if there,0.003141541388224546,tfidf 2-ngram
57,have,0.0031327155408100104,tfidf word
58,all,0.0030026033646010203,tfidf word
59,still,0.0029970791091970465,tfidf word
60,wikipedia,0.0029327625748419572,tfidf word
61,enact resolution,0.0028862494648518467,tfidf 2-ngram
62,proposed,0.002862778973812787,tfidf word
63,placed,0.0027890989381745036,tfidf word
64,as,0.0027376623539211893,tfidf word
65,article,0.0026841390234523597,tfidf word
66,clear,0.0026840327668650587,tfidf word
67,uncollapsed,0.002679696955758362,tfidf word
68,clear and,0.00266560086216238,tfidf 2-ngram
69,rather,0.0026298725099530686,tfidf word
70,items,0.0026134956363869943,tfidf word
71,recent,0.0025719758463470343,tfidf word
72,it would,0.0024905687586506066,tfidf 2-ngram
73,also,0.002471442740229366,tfidf word
74,has been,0.0024665385223060026,tfidf 2-ngram
75,end,0.002420824155827553,tfidf word
76,present,0.0023571315631199454,tfidf word
77,about,0.0023425229720460856,tfidf word
78,what,0.0023123261495554322,tfidf word
79,sportingflyer,0.002282844218824405,tfidf word
80,are,0.002198110349732296,tfidf word
81,per,0.0021954858247614888,tfidf word
82,proposal,0.002190685943269581,tfidf word
83,there,0.0021834066875186992,tfidf word
84,to enact,0.0021772675594102756,tfidf 2-ngram
85,info,0.0021673907500530023,tfidf word
86,resolution,0.002129383770190075,tfidf word
87,page,0.002091812943241924,tfidf word
88,based,0.0020862256635359126,tfidf word
89,on the,0.0020793007404666503,tfidf 2-ngram
90,infoboxes,0.0020648251352699005,tfidf word
91,has_question_parent,0.002063109779710232,has_question_parent
92,and the,0.002042290458544175,tfidf 2-ngram
93,statistics would,0.002026180797594623,tfidf 2-ngram
94,media,0.0020241519606047065,tfidf word
95,was,0.0020236987203253415,tfidf word
96,meta,0.002017467717826943,tfidf word
97,or,0.0020131635714593778,tfidf word
98,is not,0.0019965554959632,tfidf 2-ngram
99,my,0.0019669665167981938,tfidf word
100,without,0.0019594869887364155,tfidf word
101,any,0.001958953064793237,tfidf word
102,long,0.0019522326573536846,tfidf word
103,why,0.0019443132968326436,tfidf word
104,you,0.00192328428973958,tfidf word
105,there are,0.0019200372464659892,tfidf 2-ngram
106,pigsonthewing,0.0018902632125779298,tfidf word
107,example,0.0018761716301640716,tfidf word
108,from,0.0018354858101691247,tfidf word
109,replace feel,0.0018257848608400043,tfidf 2-ngram
110,the article,0.0018159453082237597,tfidf 2-ngram
111,sure,0.0017573764486103064,tfidf word
112,really,0.0017370239677076758,tfidf word
113,anybody,0.0017322795326728028,tfidf word
114,described,0.0017167999405979142,tfidf word
115,editors,0.0017053570349796327,tfidf word
