,Feature name,Importance,Feature class
1,char_count,0.036927920343215216,char_count
2,for,0.023184711724740556,tfidf word
3,it,0.013876737393230252,tfidf word
4,the,0.013426550435175046,tfidf word
5,of,0.010748347436091564,tfidf word
6,and,0.010634933194712228,tfidf word
7,but,0.00843874704637704,tfidf word
8,people,0.008331119378522663,tfidf word
9,doesn,0.00819480969440834,tfidf word
10,to,0.00799231792562745,pos single
11,we,0.006662275389508618,tfidf word
12,in,0.00622822074763395,pos single
13,has,0.006220245320355358,tfidf word
14,would,0.005746013400516515,tfidf word
15,be,0.0056722559927990515,tfidf word
16,down,0.005479120359131205,tfidf word
17,different,0.005235546427221459,tfidf word
18,here,0.005165063884701484,tfidf word
19,have,0.004903619707744354,tfidf word
20,articles,0.0047938627668532244,tfidf word
21,there,0.004734450379049606,tfidf word
22,that,0.004489282783103137,tfidf word
23,same,0.004479603579921137,tfidf word
24,now,0.0044353436716292995,tfidf word
25,english,0.004349947624834744,tfidf word
26,because,0.004346290932676353,tfidf word
27,can be,0.004295762801384821,tfidf 2-ngram
28,to,0.004172277026659467,tfidf word
29,see,0.004121511008596468,tfidf word
30,is,0.004046333647570291,tfidf word
31,if,0.004036089274022448,tfidf word
32,in,0.0038417561999601747,tfidf word
33,not,0.003733042603327685,tfidf word
34,isn,0.0036161399001732987,tfidf word
35,should,0.003573890440282618,tfidf word
36,about,0.0035288580461153357,tfidf word
37,which,0.003475010059295522,tfidf word
38,the same,0.003354646331620771,tfidf 2-ngram
39,wikipedia,0.0033254457875666697,tfidf word
40,of the,0.0033192836137364355,tfidf 2-ngram
41,an,0.0032333875199302264,tfidf word
42,any,0.0032138202535719074,tfidf word
43,far,0.003178833864564552,tfidf word
44,as,0.0031594207119131153,tfidf word
45,basis,0.0030905034966979385,tfidf word
46,just,0.0030378666707978675,tfidf word
47,so,0.002979382794381264,tfidf word
48,even,0.0029598377804025693,tfidf word
49,abuse,0.0028721149431434768,tfidf word
50,this,0.002759420830381286,tfidf word
51,some of,0.002712694433016206,tfidf 2-ngram
52,more,0.0026689778125982026,tfidf word
53,example,0.0026629137594193063,tfidf word
54,source,0.0026401082374272133,tfidf word
55,talk,0.0025992208472596034,tfidf word
56,are,0.0025575372261819425,tfidf word
57,items,0.0025176378609964383,tfidf word
58,like,0.0025150938987022133,tfidf word
59,by,0.0024928663331668416,tfidf word
60,some,0.0024907327246402873,tfidf word
61,good,0.002475758374290242,tfidf word
62,my,0.0024720542173485836,tfidf word
63,on the,0.0024635703808718896,tfidf 2-ngram
64,status if,0.002447306875833503,tfidf 2-ngram
65,being,0.0024369022653981604,tfidf word
66,does,0.0024353259980564165,tfidf word
67,one,0.0024088173333632625,tfidf word
68,information,0.002402846464351739,tfidf word
69,at,0.002395714213482611,tfidf word
70,can,0.0023587909741443537,tfidf word
71,their,0.002355137219755317,tfidf word
72,with,0.0023468160165935953,tfidf word
73,was,0.0023322977798368918,tfidf word
74,the other,0.00231397950607959,tfidf 2-ngram
75,websites,0.002311456965986335,tfidf word
76,item,0.0022931204052837125,tfidf word
77,who,0.0022045634057171947,tfidf word
78,name,0.0021947025007492444,tfidf word
79,response,0.0021861539082589244,tfidf word
80,on,0.0021843363074614775,tfidf word
81,status,0.002167541948089166,tfidf word
82,our,0.002146408937495041,tfidf word
83,and so,0.0021334208241956774,tfidf 2-ngram
84,to include,0.0021226685457044385,tfidf 2-ngram
85,work,0.0021143853512466827,tfidf word
86,same for,0.002108538814445641,tfidf 2-ngram
87,did,0.002022052349501443,tfidf word
88,only,0.002021365911842593,tfidf word
89,page,0.0020164075619486257,tfidf word
90,evidence,0.001987409281668789,tfidf word
91,all the,0.001986417446930966,tfidf 2-ngram
92,think,0.0019769186910147357,tfidf word
93,would still,0.0019282143154439673,tfidf 2-ngram
94,oppose,0.0019137466985544639,tfidf word
95,exists,0.0018654366965733915,tfidf word
96,rather,0.0018391396176452692,tfidf word
97,may,0.0018368838767664458,tfidf word
98,they,0.0018333932827818394,tfidf word
99,if there,0.0018136592075422928,tfidf 2-ngram
100,we have,0.001805601647722768,tfidf 2-ngram
101,talking about,0.001780504645488737,tfidf 2-ngram
102,think the,0.0017781754479000136,tfidf 2-ngram
103,too,0.0017666505965559666,tfidf word
104,specific,0.0017632134902505726,tfidf word
105,pc,0.001753177287948414,tfidf word
106,how,0.001735555015122487,tfidf word
107,actually,0.0016920614799489561,tfidf word
108,that all,0.001681869174329341,tfidf 2-ngram
109,real,0.0016759009161566806,tfidf word
110,than,0.001674458255270721,tfidf word
111,comment adopt,0.0016566384762320486,tfidf 2-ngram
112,no,0.0016549558636050612,tfidf word
113,used,0.001646973716570294,tfidf word
114,still,0.0016407595468434003,tfidf word
115,commons,0.001612529495469404,tfidf word
116,with the,0.0016079624041148671,tfidf 2-ngram
117,accept,0.0015907923231352316,tfidf word
118,does not,0.001552801352278891,tfidf 2-ngram
119,it is,0.0015526648330441966,tfidf 2-ngram
120,prefer map,0.001548358851354257,tfidf 2-ngram
121,them,0.0015292233854568504,tfidf word
122,does that,0.0015201527692431886,tfidf 2-ngram
123,there is,0.0015188713537141298,tfidf 2-ngram
124,for comment,0.0015105597758743666,tfidf 2-ngram
125,pigsonthewing,0.0014937670965342756,tfidf word
126,sanctions international,0.0014900853713131798,tfidf 2-ngram
127,were,0.0014837524579362383,tfidf word
128,if it,0.0014726730202215812,tfidf 2-ngram
129,permanent,0.0014663917469936903,tfidf word
130,we should,0.0014491492982353726,tfidf 2-ngram
131,be the,0.0014289921814350651,tfidf 2-ngram
132,tool,0.0014109123667854656,tfidf word
133,include,0.0014108567495710502,tfidf word
134,that the,0.001409695338409854,tfidf 2-ngram
135,doesn look,0.0014084968131968564,tfidf 2-ngram
136,use,0.0013988107021614367,tfidf word
137,run,0.001397662487681319,tfidf word
138,has_question_parent,0.0013970820416957502,has_question_parent
139,do,0.001396174771250382,tfidf word
140,you,0.0013948802446193656,tfidf word
141,as source,0.0013757299073998478,tfidf 2-ngram
142,rules,0.0013743723392860986,tfidf word
143,would be,0.0013739461392302465,tfidf 2-ngram
144,while,0.0013730424120652718,tfidf word
145,would not,0.0013698658870181422,tfidf 2-ngram
146,all,0.0013440054959270697,tfidf word
147,option,0.0013347356596040737,tfidf word
148,been,0.0013129645494060404,tfidf word
149,would rather,0.001311235938389165,tfidf 2-ngram
150,this is,0.0013111956050903596,tfidf 2-ngram
151,well,0.0013020386824538625,tfidf word
152,both,0.0012991660957094094,tfidf word
153,could be,0.0012806318822298193,tfidf 2-ngram
154,problem,0.0012718850508649732,tfidf word
155,should be,0.0012633156477652508,tfidf 2-ngram
156,to be,0.0012618969170261347,tfidf 2-ngram
157,with caution,0.001260301677900402,tfidf 2-ngram
158,know,0.001259600949959142,tfidf word
159,exists to,0.0012518410875429387,tfidf 2-ngram
160,to which,0.001242374573535225,tfidf 2-ngram
161,or,0.0012321849174775008,tfidf word
162,mind,0.0012243785310372918,tfidf word
163,state of,0.001222104796757277,tfidf 2-ngram
164,also,0.0012202732664991765,tfidf word
165,to the,0.0012160787209709915,tfidf 2-ngram
166,add,0.001208538169988184,tfidf word
167,who doesn,0.00120826609732808,tfidf 2-ngram
168,idea,0.0011985792170004135,tfidf word
169,other,0.0011973764979097956,tfidf word
170,properties,0.0011969232880128904,tfidf word
171,data integrity,0.0011942130611815541,tfidf 2-ngram
172,claim,0.0011850887118849353,tfidf word
173,the end,0.0011835814425238528,tfidf 2-ngram
174,has_respect,0.0011676151114069012,has_respect
175,cash up,0.0011587478409697287,tfidf 2-ngram
176,your,0.0011467441604654537,tfidf word
177,rely on,0.001144950772526693,tfidf 2-ngram
178,creation,0.0011372755259331068,tfidf word
179,usergroups,0.001136637205568977,tfidf word
180,why someone,0.0011174385515454579,tfidf 2-ngram
181,right,0.0011160969233611818,tfidf word
182,regulations for,0.001095270955263529,tfidf 2-ngram
183,some representative,0.0010885666013492681,tfidf 2-ngram
184,why,0.0010849380881593703,tfidf word
