,Feature name,Importance,Feature class
1,should,0.013154758279218665,tfidf word
2,more,0.012830215097452075,tfidf word
3,and,0.010516184647198187,tfidf word
4,as,0.010306257751369842,tfidf word
5,not,0.007553556055011432,tfidf word
6,char_count,0.007538526441337327,char_count
7,would,0.006723705175385692,tfidf word
8,so,0.006513237098143318,tfidf word
9,be,0.006236123671987491,tfidf word
10,you should,0.006230923635327715,tfidf 2-ngram
11,data,0.006137793642635356,tfidf word
12,bureaucrat,0.006107731380159559,tfidf word
13,then,0.005966224128622972,tfidf word
14,as it,0.0057471925195409865,tfidf 2-ngram
15,of,0.005588813443982392,tfidf word
16,in,0.005555029681193733,tfidf word
17,the,0.005543846827651281,tfidf word
18,add,0.005318441931943951,tfidf word
19,from,0.004866182931191235,tfidf word
20,remove,0.004725428084932396,tfidf word
21,case,0.004657564064839504,tfidf word
22,think,0.004634562947991434,tfidf word
23,would be,0.004516283681515021,tfidf 2-ngram
24,going,0.004476880306129386,tfidf word
25,it,0.004466970047692947,tfidf word
26,better,0.004412405377034703,tfidf word
27,creators and,0.004412081851962689,tfidf 2-ngram
28,in,0.004195751252310271,pos single
29,meta,0.00417618666072144,tfidf word
30,has_question_parent,0.004157950915801727,has_question_parent
31,for,0.004120634308803007,tfidf word
32,articles,0.004110983853523714,tfidf word
33,new,0.004068024064568778,tfidf word
34,the data,0.0038160239191796152,tfidf 2-ngram
35,to,0.003780062488486809,tfidf word
36,in the,0.0036503333852845963,tfidf 2-ngram
37,or,0.003530113732357655,tfidf word
38,is to,0.0034656654474880554,tfidf 2-ngram
39,closing,0.003442723336992342,tfidf word
40,to,0.003406802197050524,pos single
41,the first,0.003396529665931006,tfidf 2-ngram
42,properties,0.003388259754731711,tfidf word
43,is,0.003381386347534782,tfidf word
44,has,0.0032938771262949976,tfidf word
45,but,0.003235427718281398,tfidf word
46,ve,0.0032013959572625853,tfidf word
47,recent,0.0031432015776533795,tfidf word
48,should encourage,0.0030844456423492627,tfidf 2-ngram
49,elect,0.002990337430962284,tfidf word
50,that,0.0029283930324270984,tfidf word
51,for the,0.002858561554492019,tfidf 2-ngram
52,on the,0.0028449856611140576,tfidf 2-ngram
53,decision to,0.002736193250357975,tfidf 2-ngram
54,name,0.002692417815415411,tfidf word
55,isn,0.002677161075353253,tfidf word
56,we should,0.0026518838485602263,tfidf 2-ngram
57,then we,0.0026464895042430745,tfidf 2-ngram
58,in different,0.002644294336356237,tfidf 2-ngram
59,authority,0.002592879311276823,tfidf word
60,then maybe,0.002571696931792612,tfidf 2-ngram
61,request,0.002566596975111839,tfidf word
62,right to,0.0025337092307847397,tfidf 2-ngram
63,an,0.0025286186208294684,tfidf word
64,elect new,0.0025266307172238,tfidf 2-ngram
65,there,0.0024902823223781454,tfidf word
66,you,0.002474866800114298,tfidf word
67,good,0.0024365525789517626,tfidf word
68,and no,0.0024329509584577777,tfidf 2-ngram
69,than,0.002430935455105552,tfidf word
70,anybody,0.0024267424703777246,tfidf word
71,can,0.002419622453434798,tfidf word
72,it would,0.002409121327615243,tfidf 2-ngram
73,very,0.00240526519160833,tfidf word
74,do,0.002321666378818752,tfidf word
75,articles are,0.002317044166230666,tfidf 2-ngram
76,capital,0.002306912521699534,tfidf word
77,hard,0.002255872115437194,tfidf word
78,this,0.0022368064154020717,tfidf word
79,that is,0.002231638529027152,tfidf 2-ngram
80,all,0.0022179960692550564,tfidf word
81,with,0.0022014250191116653,tfidf word
82,it is,0.002198518305583688,tfidf 2-ngram
83,delete,0.002197171104294395,tfidf word
84,have,0.002194347184581091,tfidf word
85,end,0.00217855125208606,tfidf word
86,support,0.002177510224068648,tfidf word
87,yet,0.002145933146064875,tfidf word
88,something,0.0021369414936341247,tfidf word
89,no,0.0021305396870456173,tfidf word
90,far,0.002129254996512169,tfidf word
91,prefer,0.0021123342638851334,tfidf word
92,most,0.0021114616169341503,tfidf word
93,property creators,0.002094107206440424,tfidf 2-ngram
94,here,0.0020854210339411824,tfidf word
95,we,0.002070466059571992,tfidf word
96,at,0.002043862951173968,tfidf word
97,none,0.002040415318531446,tfidf word
98,replace,0.002022144893287756,tfidf word
99,wikipedia article,0.002018405605031345,tfidf 2-ngram
100,rather,0.002015499393380124,tfidf word
101,option,0.002012657232558216,tfidf word
102,was,0.001992588628148602,tfidf word
103,so far,0.001981000419904612,tfidf 2-ngram
104,problem with,0.0019795092521738625,tfidf 2-ngram
105,them,0.0019782596162538,tfidf word
106,wait the,0.0019749170297022048,tfidf 2-ngram
107,article,0.0019232431242122846,tfidf word
108,global,0.0019078720601311515,tfidf word
109,just,0.0018875910973357366,tfidf word
110,the minimum,0.0018800724195945453,tfidf 2-ngram
111,oppose voter,0.0018765686531045898,tfidf 2-ngram
112,people,0.001864471337316272,tfidf word
113,talk,0.0018320939897489585,tfidf word
114,perhaps,0.0018312050495865918,tfidf word
115,these,0.0018298122449184892,tfidf word
116,the name,0.0018023788414362409,tfidf 2-ngram
117,done,0.0017782587448165468,tfidf word
118,users,0.0017747251171193893,tfidf word
119,may,0.001768373882928633,tfidf word
120,to disprove,0.0017638166839434044,tfidf 2-ngram
121,property proposal,0.00175010078455716,tfidf 2-ngram
122,state,0.0017491447531871598,tfidf word
123,because,0.0017326354231026499,tfidf word
124,you re,0.0017298699704621648,tfidf 2-ngram
125,come from,0.0017278124266008911,tfidf 2-ngram
