,Feature name,Importance,Feature class
1,to,0.01579379363409434,tfidf word
2,cause problems,0.011371911447436567,tfidf 2-ngram
3,char_count,0.011343576040734377,char_count
4,such,0.010344114132929716,tfidf word
5,cause,0.009048179508180569,tfidf word
6,we,0.008980268508192614,tfidf word
7,proposed,0.008335547069059323,tfidf word
8,just,0.007989919628000748,tfidf word
9,to include,0.007530558952284578,tfidf 2-ngram
10,problems,0.007391674318257602,tfidf word
11,it,0.006486068041253822,tfidf word
12,problems then,0.006470876583769459,tfidf 2-ngram
13,to,0.006362593530575043,pos single
14,for,0.006232632623013326,tfidf word
15,it would,0.005550902344562002,tfidf 2-ngram
16,this global,0.00542397821914998,tfidf 2-ngram
17,but,0.005373526400728709,tfidf word
18,going to,0.005191724424016606,tfidf 2-ngram
19,that it,0.005082518786576886,tfidf 2-ngram
20,to do,0.0050744166664902935,tfidf 2-ngram
21,is,0.005072189955927124,tfidf word
22,desysopship gs,0.004958351013052388,tfidf 2-ngram
23,any,0.004930176197727667,tfidf word
24,the,0.00482709223911287,tfidf word
25,such links,0.0047517451905269075,tfidf 2-ngram
26,be,0.004707097191142368,tfidf word
27,widespread broadcast,0.004600877229118869,tfidf 2-ngram
28,sanity,0.004586432264848056,tfidf word
29,going,0.004483843299215776,tfidf word
30,statements,0.004403632276513022,tfidf word
31,using,0.004359917452921905,tfidf word
32,to the,0.004359797187369392,tfidf 2-ngram
33,include,0.004163765430443344,tfidf word
34,ones,0.0041263943606849995,tfidf word
35,good,0.004078198926025118,tfidf word
36,far,0.004068671824602933,tfidf word
37,would be,0.004061418723674429,tfidf 2-ngram
38,the page,0.004039758048574287,tfidf 2-ngram
39,may,0.0040277315593009125,tfidf word
40,post,0.0040203651931789205,tfidf word
41,global,0.003993292987263212,tfidf word
42,capital rather,0.003885394457519688,tfidf 2-ngram
43,without the,0.0038507543555644785,tfidf 2-ngram
44,including,0.0038421796475947385,tfidf word
45,using such,0.003823650553182283,tfidf 2-ngram
46,player who,0.003788409042248615,tfidf 2-ngram
47,can,0.0036784408298732403,tfidf word
48,than,0.0036722623087419243,tfidf word
49,large,0.003670112268483841,tfidf word
50,having,0.00366984639397932,tfidf word
51,we are,0.0036557460472864934,tfidf 2-ngram
52,of,0.0036499971507216304,tfidf word
53,to disprove,0.0034989041783827345,tfidf 2-ngram
54,widespread,0.003414276270983953,tfidf word
55,ban,0.0033084879508454555,tfidf word
56,someone can,0.0032905923260306536,tfidf 2-ngram
57,hard to,0.0032651733388674763,tfidf 2-ngram
58,succeed,0.0032288449782257073,tfidf word
59,ban request,0.0032020066935300995,tfidf 2-ngram
60,request,0.0032006268255893476,tfidf word
61,too,0.0031531878007639257,tfidf word
62,do,0.003110420846205786,tfidf word
63,then,0.0030974075383522265,tfidf word
64,clearly isn,0.003094742296956104,tfidf 2-ngram
65,top,0.0030887900438443527,tfidf word
66,someone,0.0030682999586979652,tfidf word
67,so far,0.003057018896085104,tfidf 2-ngram
68,my,0.0030229458276104402,tfidf word
69,even,0.003018859999363728,tfidf word
70,old proposals,0.003016095512574773,tfidf 2-ngram
71,problem,0.0030020837188066613,tfidf word
