,Feature name,Importance,Feature class
1,your,0.014899017325682709,tfidf word
2,you mean,0.012996870004188454,tfidf 2-ngram
3,char_count,0.011349409222618855,char_count
4,piece of,0.011256121767429314,tfidf 2-ngram
5,of cheddar,0.009790398074996574,tfidf 2-ngram
6,if you,0.009413360594704248,tfidf 2-ngram
7,you,0.009188390453350303,tfidf word
8,cheddar in,0.009042951551358801,tfidf 2-ngram
9,that doesn,0.00850750423189623,tfidf 2-ngram
10,that,0.007880509634418548,tfidf word
11,another,0.0078016560585660606,tfidf word
12,piece,0.007657588399062819,tfidf word
13,of,0.007398231871921681,tfidf word
14,exasperation,0.007013102131545785,tfidf word
15,your fridge,0.006931597587105268,tfidf 2-ngram
16,context,0.006640966434625347,tfidf word
17,well,0.006485123477913251,tfidf word
18,the piece,0.006347283467200636,tfidf 2-ngram
19,indeed,0.00630905910543157,tfidf word
20,you know,0.006112675555215474,tfidf 2-ngram
21,your next,0.006000690973601375,tfidf 2-ngram
22,because it,0.0059030571248356286,tfidf 2-ngram
23,of course,0.005702157650778631,tfidf 2-ngram
24,cheddar,0.005562979195547487,tfidf word
25,is so,0.005547468162331555,tfidf 2-ngram
26,to do,0.005462634058003263,tfidf 2-ngram
27,response means,0.005427737845390371,tfidf 2-ngram
28,have been,0.005303271423670261,tfidf 2-ngram
29,are,0.005254610380776855,tfidf word
30,that on,0.0052534063326962555,tfidf 2-ngram
31,created,0.005228966341527234,tfidf word
32,need,0.005183538956832705,tfidf word
33,pickalittletalkalittle politrukki,0.00512307607338028,tfidf 2-ngram
34,the truth,0.005051733052025825,tfidf 2-ngram
35,only one,0.005006076727593801,tfidf 2-ngram
36,that we,0.004980361212630223,tfidf 2-ngram
37,the formal,0.004969297247523962,tfidf 2-ngram
38,been,0.00496773457784254,tfidf word
39,statements,0.004956890504355978,tfidf word
40,truth,0.004820462435309675,tfidf word
41,properties look,0.004784418499015783,tfidf 2-ngram
42,english it,0.004751739816284859,tfidf 2-ngram
43,on,0.004724264381932022,tfidf word
44,assume,0.004665786134243993,tfidf word
45,to contribute,0.004644322147886653,tfidf 2-ngram
46,course,0.004642506773811424,tfidf word
47,in,0.004626991844985317,tfidf word
48,you won,0.004522263688852362,tfidf 2-ngram
49,very well,0.004497338397936238,tfidf 2-ngram
50,how do,0.004360540874339284,tfidf 2-ngram
51,will be,0.004331895632885968,tfidf 2-ngram
52,that is,0.0042954908275449144,tfidf 2-ngram
53,politrukki we,0.004265428761220678,tfidf 2-ngram
54,mean,0.0042380880591344665,tfidf word
55,getting,0.0042119154184850375,tfidf word
56,unconnected statements,0.004189045092144237,tfidf 2-ngram
57,for that,0.004181847332918851,tfidf 2-ngram
58,the wmf,0.0041431701855875564,tfidf 2-ngram
59,if that,0.004124218756382328,tfidf 2-ngram
60,sysops wiki,0.0040753486008618806,tfidf 2-ngram
61,that banners,0.004066363969086287,tfidf 2-ngram
62,how,0.004018329372972479,tfidf word
63,to,0.003982407374910875,pos single
64,stopped it,0.003958799113344127,tfidf 2-ngram
65,over,0.003926741064911367,tfidf word
66,ceased to,0.0037984921582274477,tfidf 2-ngram
67,data yes,0.0037265164100578605,tfidf 2-ngram
68,rl,0.0036972383112608815,tfidf word
69,times does,0.0036968921719949715,tfidf 2-ngram
70,means,0.0036817328186866134,tfidf word
71,long,0.003657314400131765,tfidf word
72,take,0.0035335751329186754,tfidf word
