,Feature name,Importance,Feature class
1,char_count,0.062287502118496534,char_count
2,it,0.02179431798282329,tfidf word
3,to,0.019858050161296797,pos single
4,to,0.016851333816026385,tfidf word
5,and,0.016789941334199726,tfidf word
6,for,0.01671307643259954,tfidf word
7,in,0.012103061844054814,tfidf word
8,as,0.01070139918803876,tfidf word
9,in,0.01006389883345584,pos single
10,of,0.009713555754994137,tfidf word
11,not,0.00930222870155718,tfidf word
12,the,0.008939672677968285,tfidf word
13,we,0.008775860965280687,tfidf word
14,is,0.008768881058363993,tfidf word
15,on,0.008056596987137024,tfidf word
16,that,0.007874806193601947,tfidf word
17,this,0.007481304744589817,tfidf word
18,be,0.006749883047807923,tfidf word
19,can,0.006551523560486878,tfidf word
20,have,0.006360182695510039,tfidf word
21,there,0.005669891974449741,tfidf word
22,was,0.005167623951281378,tfidf word
23,it is,0.004954064986467364,tfidf 2-ngram
24,with,0.004849011657156104,tfidf word
25,so,0.004423275324777327,tfidf word
26,has,0.004159401864776468,tfidf word
27,will,0.004145211587075322,tfidf word
28,support,0.004085548950220089,tfidf word
29,would,0.0038649634185312725,tfidf word
30,which,0.0038527166568379195,tfidf word
31,had,0.003744539526853831,tfidf word
32,if,0.003693899164124778,tfidf word
33,pigsonthewing talk,0.0036787824829102233,tfidf 2-ngram
34,done,0.0036713535905471156,tfidf word
35,an,0.0034620625174189472,tfidf word
36,would be,0.0034043176970389986,tfidf 2-ngram
37,clear,0.003374236934391832,tfidf word
38,have to,0.003327518340665896,tfidf 2-ngram
39,no,0.003302238228993065,tfidf word
40,at,0.003242716741875308,tfidf word
41,use,0.0032071032437503188,tfidf word
42,what,0.003127723731137734,tfidf word
43,some of,0.003123396255828581,tfidf 2-ngram
44,page,0.0031132313135197936,tfidf word
45,do,0.0030866952600594683,tfidf word
46,then,0.0030485781012330733,tfidf word
47,in the,0.0030460419293366057,tfidf 2-ngram
48,easy,0.0030249449550998364,tfidf word
49,doesn,0.00297181657319773,tfidf word
50,but,0.0027844703360536886,tfidf word
51,good,0.002752510932657025,tfidf word
52,one,0.0027161909615321007,tfidf word
53,that the,0.002714390064010966,tfidf 2-ngram
