,Feature name,Importance,Feature class
1,to,0.012427930964394807,tfidf word
2,my,0.012377766314493312,tfidf word
3,for,0.011542117918359986,tfidf word
4,of my,0.008796011623401398,tfidf 2-ngram
5,on the,0.008523664915676668,tfidf 2-ngram
6,speaker would,0.008214140686025256,tfidf 2-ngram
7,personal,0.007903582748298778,tfidf word
8,work,0.007897486703942802,tfidf word
9,not,0.007332154443578829,tfidf word
10,been,0.006591721387905833,tfidf word
11,going,0.006566009694388784,tfidf word
12,had,0.006533210331682368,tfidf word
13,way,0.005899386098404845,tfidf word
14,down,0.005593480247554807,tfidf word
15,time,0.005334411146228515,tfidf word
16,experience,0.005283760764848383,tfidf word
17,no,0.004985694713853229,tfidf word
18,is,0.0049051039441464096,tfidf word
19,discussing,0.004829288050170363,tfidf word
20,and,0.004679593491070761,tfidf word
21,at the,0.004594006739748991,tfidf 2-ngram
22,to,0.004584873661498158,pos single
23,in,0.004488680020210915,pos single
24,after,0.004484663893811186,tfidf word
25,too,0.004362511139325172,tfidf word
26,going to,0.004210859317974196,tfidf 2-ngram
27,deletion,0.0041988932113025505,tfidf word
28,stewards it,0.004190550155464568,tfidf 2-ngram
29,has,0.004186993745880864,tfidf word
30,who,0.004133478710098123,tfidf word
31,would,0.004103662901350013,tfidf word
32,costs,0.004033953262816597,tfidf word
33,to grant,0.003949802245731306,tfidf 2-ngram
34,scientific,0.003921148515215083,tfidf word
35,yep in,0.0038861603597177457,tfidf 2-ngram
36,it,0.0038333492867928657,tfidf word
37,probably be,0.003698803481231491,tfidf 2-ngram
38,russian speaker,0.003671440539394122,tfidf 2-ngram
39,question the,0.0036242341208401795,tfidf 2-ngram
40,community,0.003601100642306363,tfidf word
41,quentin,0.0035867122705488027,tfidf word
42,the ideal,0.0034779073566557693,tfidf 2-ngram
43,able,0.0034440651242469023,tfidf word
44,spine,0.0034412732240089233,tfidf word
45,at,0.0034166519622018613,tfidf word
46,scientific papers,0.0033642654176023845,tfidf 2-ngram
47,like me,0.0033375596240489557,tfidf 2-ngram
48,its,0.003320826868329689,tfidf word
49,show,0.0033072999781277273,tfidf word
50,out,0.0032962903101223856,tfidf word
51,sanity,0.0032828684811403307,tfidf word
52,for its,0.0032614371158185417,tfidf 2-ngram
53,recieved alot,0.0032602989116239846,tfidf 2-ngram
54,removed,0.0032260191722940246,tfidf word
55,in,0.00322219342115705,tfidf word
56,world you,0.0032013604803856717,tfidf 2-ngram
57,source it,0.0031974007411054227,tfidf 2-ngram
58,now,0.0031856411958065666,tfidf word
59,days,0.0031842263004526737,tfidf word
60,once messed,0.0031782428475155768,tfidf 2-ngram
61,that on,0.003164242598743315,tfidf 2-ngram
62,with wrong,0.0031534613651759513,tfidf 2-ngram
63,steward had,0.0031355596504056248,tfidf 2-ngram
64,world,0.003126144697465695,tfidf word
65,we will,0.0031140233615861153,tfidf 2-ngram
66,role has,0.0030996510208728557,tfidf 2-ngram
67,bureaucrat,0.00308255192854003,tfidf word
68,source,0.003075445330215641,tfidf word
