,Feature name,Importance,Feature class
1,getting,0.01074780694802261,tfidf word
2,would have,0.008993358712696343,tfidf 2-ngram
3,have to,0.008935619352587248,tfidf 2-ngram
4,come,0.008892577295056549,tfidf word
5,language,0.008175798866860672,tfidf word
6,wikimedia,0.007933191429609,tfidf word
7,reading,0.007637718338666455,tfidf word
8,solely to,0.007626118986319128,tfidf 2-ngram
9,oppose already,0.007237496797281988,tfidf 2-ngram
10,that decision,0.00684647661305641,tfidf 2-ngram
11,into,0.006772219108172313,tfidf word
12,project,0.006771932580877693,tfidf word
13,wikitravel,0.006768149057645501,tfidf word
14,left,0.006737547122022015,tfidf word
15,to remove,0.0065385691544179,tfidf 2-ngram
16,itself,0.00640960615683621,tfidf word
17,suggests that,0.006403267355537204,tfidf 2-ngram
18,users on,0.006357600844623884,tfidf 2-ngram
19,representative,0.00625790996669245,tfidf word
20,reading of,0.006111009139560313,tfidf 2-ngram
21,the,0.006054845872037341,tfidf word
22,with wikipedia,0.0060171327412720755,tfidf 2-ngram
23,qualified,0.0060140671997155936,tfidf word
24,for now,0.00599603129885783,tfidf 2-ngram
25,commons project,0.005976842824550865,tfidf 2-ngram
26,change,0.005929614624436098,tfidf word
27,not,0.005897439261465492,tfidf word
28,unrelated,0.005853420354520332,tfidf word
29,commons for,0.0057281430819285115,tfidf 2-ngram
30,how,0.005653838898837884,tfidf word
31,never,0.005577079637399127,tfidf word
32,countenance wikimedia,0.005408198302604949,tfidf 2-ngram
33,the wikimedia,0.005359694826475802,tfidf 2-ngram
34,suggests,0.005292772346991341,tfidf word
35,its,0.0052859626589701145,tfidf word
36,their,0.005224556994850313,tfidf word
37,that this,0.00518245863131135,tfidf 2-ngram
38,from the,0.005145152702913211,tfidf 2-ngram
39,but,0.005141493287614163,tfidf word
40,stmt,0.005135944553017044,tfidf word
41,the ground,0.0050261174320076095,tfidf 2-ngram
42,that road,0.004926855062922939,tfidf 2-ngram
43,process to,0.0048738379552290215,tfidf 2-ngram
44,project to,0.004719097073933548,tfidf 2-ngram
45,that ran,0.004660948568170303,tfidf 2-ngram
46,projects from,0.004547203418808036,tfidf 2-ngram
47,can handle,0.00450938915380119,tfidf 2-ngram
48,come from,0.00440356876092792,tfidf 2-ngram
49,of the,0.0043929346043798945,tfidf 2-ngram
50,the evidence,0.004389210541028097,tfidf 2-ngram
51,road,0.004379101855071394,tfidf word
52,this flag,0.004278214614012573,tfidf 2-ngram
53,the scope,0.004199554499171589,tfidf 2-ngram
54,to add,0.0041713000187710006,tfidf 2-ngram
55,who,0.004039259628094008,tfidf word
56,solution,0.004034696704033597,tfidf word
57,regardless of,0.004010292936887239,tfidf 2-ngram
58,this is,0.003971005155381617,tfidf 2-ngram
59,she professed,0.003968861598080861,tfidf 2-ngram
60,decision,0.003942086654729,tfidf word
61,profit,0.003917799950639284,tfidf word
62,the proposal,0.003908312758736389,tfidf 2-ngram
63,based on,0.0038253045990117736,tfidf 2-ngram
64,the current,0.0037321085640903816,tfidf 2-ngram
65,that truly,0.0036873808813014304,tfidf 2-ngram
66,remove this,0.003648012790851212,tfidf 2-ngram
67,other content,0.0036236308572185783,tfidf 2-ngram
68,positive change,0.003618057440951301,tfidf 2-ngram
69,the community,0.0035953269171635,tfidf 2-ngram
70,community is,0.0035842590262978413,tfidf 2-ngram
71,in the,0.003539288518279245,tfidf 2-ngram
72,problem,0.0035332705799724974,tfidf word
73,chances there,0.0035298821169582185,tfidf 2-ngram
74,content and,0.003491277088572341,tfidf 2-ngram
75,campaign never,0.0034881477338685467,tfidf 2-ngram
76,down,0.003433383001200563,tfidf word
77,wikimedia foundation,0.0034256475812005473,tfidf 2-ngram
78,community,0.0034223436158285787,tfidf word
79,some representative,0.003388132143346692,tfidf 2-ngram
80,of,0.003386747613649702,tfidf word
81,on meta,0.0033857152020669514,tfidf 2-ngram
82,to interfere,0.0033556857542433793,tfidf 2-ngram
83,used by,0.003333242906693211,tfidf 2-ngram
84,the commons,0.003329732915073356,tfidf 2-ngram
85,resolved moderator,0.00326181778359936,tfidf 2-ngram
86,since never,0.0032535437225662887,tfidf 2-ngram
87,that,0.0032239519143167565,tfidf word
88,causing,0.0031883466243254038,tfidf word
89,don know,0.003178557462053204,tfidf 2-ngram
90,trust,0.003152099795119323,tfidf word
91,tentative,0.003150315869751818,tfidf word
92,indeed,0.0031289313975544127,tfidf word
93,either side,0.003124764927077001,tfidf 2-ngram
94,corporation that,0.003112349909918002,tfidf 2-ngram
95,editorial,0.0031118838045095364,tfidf word
96,proper,0.0030977955489038724,tfidf word
97,proposal,0.0030946301744082614,tfidf word
98,relying on,0.003091371306165251,tfidf 2-ngram
99,solve,0.0030787211183799985,tfidf word
100,it,0.0030751411336704215,tfidf word
101,works,0.0030506579876593653,tfidf word
102,volunteered,0.003048213469435178,tfidf word
103,closed,0.003042145220615125,tfidf word
104,editing on,0.003016302445798999,tfidf 2-ngram
105,who have,0.003007390691066691,tfidf 2-ngram
106,unnecessary regardless,0.002999757604625701,tfidf 2-ngram
107,to this,0.002956781280188016,tfidf 2-ngram
108,summary,0.002933007562817671,tfidf word
109,handle,0.0029117232768888423,tfidf word
110,on those,0.002841002817647134,tfidf 2-ngram
111,don,0.0028285432202762107,tfidf word
112,is,0.002825489183858869,tfidf word
113,to,0.002813887357808952,tfidf word
114,oppose didn,0.0027803925627208313,tfidf 2-ngram
115,profit and,0.0027734852572723697,tfidf 2-ngram
116,in,0.0027628979101384215,tfidf word
117,from,0.0027545659206039508,tfidf word
118,second attempt,0.0027185201893685186,tfidf 2-ngram
119,causing the,0.0027119459496070843,tfidf 2-ngram
120,reading through,0.0026863270338398286,tfidf 2-ngram
121,throw,0.0026543130292364897,tfidf word
122,likely,0.002649153965090551,tfidf word
123,promote,0.0026487863479136096,tfidf word
124,some,0.002591753086763036,tfidf word
125,the interests,0.002560925405932125,tfidf 2-ngram
