,Feature name,Importance,Feature class
1,has_question,0.03605774609452703,has_question
2,how,0.018388879792918464,tfidf word
3,you,0.008253850003061525,tfidf word
4,how the,0.008177267453935972,tfidf 2-ngram
5,user pigsonthewing,0.008168038924485645,tfidf 2-ngram
6,should,0.008144110132027822,tfidf word
7,is,0.008094665992998074,tfidf word
8,really,0.008017571548572647,tfidf word
9,know,0.0074756312115035264,tfidf word
10,new,0.007329176093902419,tfidf word
11,should elect,0.006935936116606923,tfidf 2-ngram
12,with,0.006690066839277468,tfidf word
13,does,0.00662660148734379,tfidf word
14,the,0.006433351935377223,tfidf word
15,can,0.006362597262794162,tfidf word
16,the archives,0.0062629820486684905,tfidf 2-ngram
17,items,0.006136877688786252,tfidf word
18,of the,0.006092940005752049,tfidf 2-ngram
19,that,0.006019351428989306,tfidf word
20,you should,0.006017920008376976,tfidf 2-ngram
21,without the,0.00601464956704802,tfidf 2-ngram
22,andy mabbett,0.006001392471239549,tfidf 2-ngram
23,it,0.005491432715624692,tfidf word
24,given,0.005438239931453391,tfidf word
25,somebody,0.005426859661634234,tfidf word
26,order,0.005424364380465926,tfidf word
27,or,0.005297212334807351,tfidf word
28,then maybe,0.0051935420384262776,tfidf 2-ngram
29,this,0.005086664012180417,tfidf word
30,if,0.00504814088113837,tfidf word
31,emot,0.005024564606739211,tfidf word
32,char_count,0.004900037372610056,char_count
33,question is,0.004888115805418983,tfidf 2-ngram
34,unconnected,0.004724193306952339,tfidf word
35,question,0.004695493853814281,tfidf word
36,reform,0.004689285949042086,tfidf word
37,lot,0.0045643456067277,tfidf word
38,then,0.004503963815409038,tfidf word
39,with good,0.0044721100534107616,tfidf 2-ngram
40,be,0.004376517491905628,tfidf word
41,bureaucrat,0.0043595036232721455,tfidf word
42,mabbett,0.00434813230757858,tfidf word
43,not,0.004325805031152853,tfidf word
44,there are,0.004186800665534989,tfidf 2-ngram
45,an,0.004158399057537976,tfidf word
46,and,0.004134891920323618,tfidf word
47,order of,0.004092492165835312,tfidf 2-ngram
48,do we,0.00393778847561253,tfidf 2-ngram
49,to andy,0.003832226583985703,tfidf 2-ngram
50,with the,0.0038296646963563324,tfidf 2-ngram
51,maybe,0.0038038544267776937,tfidf word
52,talk,0.0036956217060476943,tfidf word
53,pigsonthewing,0.0036846667270832097,tfidf word
54,possible,0.0036729718497744562,tfidf word
55,indeed,0.0036503560830096872,tfidf word
56,here,0.0036180259034898853,tfidf word
57,unconnected statements,0.003586371181767971,tfidf 2-ngram
58,solves separating,0.003504057106623606,tfidf 2-ngram
59,to,0.0034940107526737867,pos single
60,is it,0.003420415066820813,tfidf 2-ngram
61,good,0.0033577411491172494,tfidf word
62,talk to,0.0032359384849929185,tfidf 2-ngram
63,names,0.00321242667912418,tfidf word
64,in,0.0032048771956733877,tfidf word
65,something,0.0031931038382192628,tfidf word
66,notability,0.00317954440996359,tfidf word
67,can provide,0.0031336920195322204,tfidf 2-ngram
68,pigsonthewing talk,0.0031287369884205095,tfidf 2-ngram
69,the truth,0.0031279149166856257,tfidf 2-ngram
70,pop up,0.0029885449389864672,tfidf 2-ngram
71,do,0.002986828854167253,tfidf word
72,mabbett pigsonthewing,0.0029693423414045004,tfidf 2-ngram
73,works here,0.002966886408890938,tfidf 2-ngram
74,can somebody,0.002927241022059206,tfidf 2-ngram
75,request,0.0029131203845684027,tfidf word
76,section,0.0029030345210335922,tfidf word
77,to,0.0028691642179467353,tfidf word
78,elect new,0.0028687739288980017,tfidf 2-ngram
79,concrete,0.0027409092053788564,tfidf word
80,that these,0.0027345873477068695,tfidf 2-ngram
81,proposal like,0.002684155811139203,tfidf 2-ngram
82,that only,0.002677486315497309,tfidf 2-ngram
83,there,0.0026640162594128176,tfidf word
84,wherefore this,0.0026618441501281963,tfidf 2-ngram
85,origin,0.0026449734768038803,tfidf word
86,emot can,0.0026123405731662656,tfidf 2-ngram
87,such items,0.0025852504083955143,tfidf 2-ngram
88,the process,0.0025497365901137915,tfidf 2-ngram
89,we end,0.002546755583664016,tfidf 2-ngram
90,are,0.002510228366512306,tfidf word
91,only apply,0.0025082682872349525,tfidf 2-ngram
92,something to,0.0024815530099821285,tfidf 2-ngram
93,indicate,0.0024634279902997812,tfidf word
94,what advantages,0.002438452827863519,tfidf 2-ngram
95,or family,0.0024191617076272324,tfidf 2-ngram
96,in the,0.0024153271716172253,tfidf 2-ngram
97,top of,0.0024026398446995523,tfidf 2-ngram
98,would work,0.0023927950971933385,tfidf 2-ngram
99,one half,0.002392100374686919,tfidf 2-ngram
100,talk pigsonthewing,0.002383314699248023,tfidf 2-ngram
101,user talk,0.0023810029859960952,tfidf 2-ngram
102,that we,0.002378787745083012,tfidf 2-ngram
103,is so,0.0023655136594685445,tfidf 2-ngram
104,perhaps,0.0023375471831060903,tfidf word
105,subclass lot,0.0023335290810323427,tfidf 2-ngram
106,active,0.0023235231926323767,tfidf word
107,agree,0.0023189794741229216,tfidf word
108,works,0.002315696215973931,tfidf word
109,current,0.002310217018349727,tfidf word
110,of,0.0023074833309155774,tfidf word
111,also,0.0023042352923521112,tfidf word
112,but,0.0022843595990120623,tfidf word
113,if this,0.002213738027132352,tfidf 2-ngram
114,many,0.0022038614066602264,tfidf word
115,user,0.0021603156952656423,tfidf word
116,support,0.0021423318607129136,tfidf word
117,most,0.00213214729256259,tfidf word
118,proposal,0.00211741572691129,tfidf word
119,tomt well,0.002097671936433244,tfidf 2-ngram
120,probs,0.002095937610500331,tfidf word
121,section how,0.0020935852985133983,tfidf 2-ngram
122,consensus that,0.0020713665410379174,tfidf 2-ngram
123,much,0.002059969244902976,tfidf word
124,but can,0.0020572965098441015,tfidf 2-ngram
125,only,0.0020432358058382174,tfidf word
126,that has,0.0020400133502128464,tfidf 2-ngram
127,interwiki,0.0020128854312986104,tfidf word
128,used,0.002010341498690863,tfidf word
129,better,0.001995012145130039,tfidf word
130,referenced in,0.0019820278128913293,tfidf 2-ngram
131,text,0.0019777638181192755,tfidf word
132,any,0.001971725670346913,tfidf word
133,somebody explain,0.0019614848707032308,tfidf 2-ngram
134,be good,0.0019446363086466948,tfidf 2-ngram
135,something author,0.0019363010553041622,tfidf 2-ngram
136,can assess,0.0019318270038263322,tfidf 2-ngram
137,on the,0.0019198059623102071,tfidf 2-ngram
138,the large,0.0019075635480114536,tfidf 2-ngram
139,quentin for,0.0019055952489412087,tfidf 2-ngram
140,automatically,0.0019016562848764753,tfidf word
141,you indicate,0.001893699819871929,tfidf 2-ngram
142,please summarize,0.0018853611613905091,tfidf 2-ngram
143,traditionally never,0.0018831916548362024,tfidf 2-ngram
144,well,0.0018763486858886834,tfidf word
145,would you,0.0018726203119693364,tfidf 2-ngram
146,with national,0.001857728617474046,tfidf 2-ngram
147,we traditionally,0.0018469164289576167,tfidf 2-ngram
148,still be,0.0018393990595935638,tfidf 2-ngram
149,that mean,0.0018254977343984335,tfidf 2-ngram
150,summarize,0.001818060044153032,tfidf word
151,if there,0.001817196855730277,tfidf 2-ngram
152,concrete problems,0.0018157977344183563,tfidf 2-ngram
153,really wherefore,0.0018047569701543321,tfidf 2-ngram
154,on,0.0017819075424686797,tfidf word
155,and in,0.0017614252818716153,tfidf 2-ngram
156,according to,0.0017518157814222163,tfidf 2-ngram
157,on email,0.0017495490678209981,tfidf 2-ngram
158,solves,0.001748117509033304,tfidf word
159,categories,0.0017456627542558473,tfidf word
160,all,0.001732488057469475,tfidf word
161,provide,0.0017294467625305105,tfidf word
162,elect,0.0017208449992680208,tfidf word
163,risk that,0.0017178541539794368,tfidf 2-ngram
164,still,0.001716064477603446,tfidf word
165,pigsonthewing user,0.0017141900973436086,tfidf 2-ngram
166,we see,0.0016936120083838608,tfidf 2-ngram
167,assume,0.0016913209437001255,tfidf word
168,for,0.0016883280458068512,tfidf word
169,mass,0.0016844901194766138,tfidf word
170,for interwiki,0.0016844609846261677,tfidf 2-ngram
171,can be,0.0016776490046915174,tfidf 2-ngram
172,politrukki we,0.0016669385416795113,tfidf 2-ngram
173,pages,0.0016643415996403213,tfidf word
174,source too,0.0016641999507872895,tfidf 2-ngram
175,work obviously,0.0016573461781729806,tfidf 2-ngram
176,property proposal,0.001656227787234474,tfidf 2-ngram
177,this guideline,0.0016531903482621313,tfidf 2-ngram
178,this reform,0.001631448862796918,tfidf 2-ngram
179,best,0.0016274384356925423,tfidf word
180,summarize your,0.0016180291074618996,tfidf 2-ngram
181,national,0.001611579245645815,tfidf word
182,because it,0.0016037212594977768,tfidf 2-ngram
183,proper knowledge,0.001589861915637793,tfidf 2-ngram
184,andy,0.0015863609274187863,tfidf word
185,user micru,0.0015856261206171956,tfidf 2-ngram
186,sites,0.0015854933992857931,tfidf word
187,mean,0.001578019662887233,tfidf word
188,convenient,0.0015620671809051605,tfidf word
189,request if,0.001562023109505637,tfidf 2-ngram
190,truth,0.0015607701995320983,tfidf word
191,real reason,0.0015592209909789415,tfidf 2-ngram
192,the creators,0.0015552661132583717,tfidf 2-ngram
193,but what,0.001555198037018028,tfidf 2-ngram
194,their,0.0015512584517539299,tfidf word
195,we solve,0.0015449697393071927,tfidf 2-ngram
196,this not,0.0015425082685618348,tfidf 2-ngram
197,other functions,0.0015247257860326554,tfidf 2-ngram
198,really convenient,0.0015193709342810635,tfidf 2-ngram
199,of time,0.001519071696758979,tfidf 2-ngram
200,you suggesting,0.0015045236536560217,tfidf 2-ngram
201,we go,0.0015033913498987627,tfidf 2-ngram
202,we have,0.001501495715832713,tfidf 2-ngram
203,the proposers,0.0014953376354485842,tfidf 2-ngram
204,start in,0.0014923881023016755,tfidf 2-ngram
205,so that,0.0014837713020613547,tfidf 2-ngram
206,pages how,0.0014692908086654981,tfidf 2-ngram
207,books and,0.0014658983153516398,tfidf 2-ngram
208,community is,0.0014615299186156966,tfidf 2-ngram
209,reference,0.0014597048558402147,tfidf word
210,equate international,0.0014528735762404093,tfidf 2-ngram
211,this request,0.0014524420255737597,tfidf 2-ngram
212,vocabularies,0.001443042179201466,tfidf word
213,referenced,0.0014388452939714624,tfidf word
214,piece,0.0014379791688285681,tfidf word
215,does that,0.0014312391861205573,tfidf 2-ngram
216,have,0.0014268317923868887,tfidf word
217,probs question,0.0014176792677743943,tfidf 2-ngram
218,response means,0.0014172046639484837,tfidf 2-ngram
219,statement,0.0014159116332970903,tfidf word
220,information,0.0014136104936552669,tfidf word
221,convenient for,0.0014034121283188106,tfidf 2-ngram
222,books,0.0014019940036431888,tfidf word
223,that very,0.0014008940468121789,tfidf 2-ngram
224,problem we,0.0013934970141178747,tfidf 2-ngram
225,themselves,0.0013933356502893112,tfidf word
226,to doubled,0.0013846362446019672,tfidf 2-ngram
227,possible to,0.0013752612358958211,tfidf 2-ngram
228,ensure,0.0013744100244922311,tfidf word
229,vocabularies as,0.001365945055157497,tfidf 2-ngram
230,has long,0.0013630271145341976,tfidf 2-ngram
231,long term,0.0013539362605259895,tfidf 2-ngram
232,research outside,0.001351805254856806,tfidf 2-ngram
233,web,0.0013452505767057458,tfidf word
234,to automatically,0.0013419267045668558,tfidf 2-ngram
235,try,0.0013403786075630926,tfidf word
236,stay consistent,0.0013400170466491392,tfidf 2-ngram
237,dbpedia,0.00133814083351323,tfidf word
238,so,0.0013117984234406745,tfidf word
239,specific,0.0013110355666503212,tfidf word
240,change anything,0.0013090773340518555,tfidf 2-ngram
241,the same,0.0013076657606686426,tfidf 2-ngram
242,that would,0.0013048746295552945,tfidf 2-ngram
243,tomt tomt,0.001285990200790937,tfidf 2-ngram
244,there is,0.0012848997949491743,tfidf 2-ngram
245,half,0.001280483409862988,tfidf word
246,its,0.0012661937734792965,tfidf word
247,the discussion,0.001254349069151332,tfidf 2-ngram
248,property proposals,0.0012493436220910035,tfidf 2-ngram
249,as it,0.001245730241344066,tfidf 2-ngram
250,really change,0.0012393960362065723,tfidf 2-ngram
251,pages most,0.0012356349636753405,tfidf 2-ngram
252,is valid,0.0012351475817656697,tfidf 2-ngram
253,still no,0.0012351475817656697,tfidf 2-ngram
254,what,0.0012284362211962558,tfidf word
255,with regard,0.0012284026618862881,tfidf 2-ngram
256,creators but,0.0012253304297611147,tfidf 2-ngram
257,other,0.0012167784612553642,tfidf word
258,very well,0.0012138390484144777,tfidf 2-ngram
259,sense,0.0012137812993400553,tfidf word
260,look,0.0012119013469012033,tfidf word
261,question don,0.0011983740040007128,tfidf 2-ngram
262,the given,0.0011977212477437037,tfidf 2-ngram
263,as for,0.0011900559782924264,tfidf 2-ngram
264,agree that,0.0011844444561640143,tfidf 2-ngram
265,to start,0.0011843425455187032,tfidf 2-ngram
266,consistent,0.0011774631261704156,tfidf word
267,as source,0.001173672556677098,tfidf 2-ngram
268,proper,0.001172953177020468,tfidf word
269,would,0.0011707045720704577,tfidf word
270,dealing,0.001164128585693528,tfidf word
271,been,0.0011621312048520312,tfidf word
272,what about,0.0011587188715659101,tfidf 2-ngram
273,has,0.0011583158309924307,tfidf word
274,but you,0.0011557366306546122,tfidf 2-ngram
275,you please,0.0011360949782291934,tfidf 2-ngram
276,always,0.0011318621905619176,tfidf word
277,on project,0.0011277558443279058,tfidf 2-ngram
278,only one,0.0011149794039284299,tfidf 2-ngram
279,third stmt,0.0011113200692274574,tfidf 2-ngram
280,over time,0.001105514986196948,tfidf 2-ngram
281,to items,0.001099180330537236,tfidf 2-ngram
282,it just,0.001098831345409573,tfidf 2-ngram
283,or in,0.0010929653480343964,tfidf 2-ngram
284,themselves don,0.0010834227822210825,tfidf 2-ngram
285,that an,0.001074670508014839,tfidf 2-ngram
286,unusable what,0.0010695034147056156,tfidf 2-ngram
287,shift,0.0010651756072999688,tfidf word
288,the language,0.0010602814082261954,tfidf 2-ngram
289,your background,0.0010592743572109423,tfidf 2-ngram
290,conventions unusable,0.001056368954904607,tfidf 2-ngram
291,was,0.001055725018646302,tfidf word
292,we risk,0.0010552533036302754,tfidf 2-ngram
293,consumers,0.0010487975982428454,tfidf word
294,couple,0.001043467105377159,tfidf word
295,the python,0.00103520618551633,tfidf 2-ngram
296,asked,0.0010277738212998106,tfidf word
297,large number,0.0010266723453226448,tfidf 2-ngram
298,knowledge of,0.0010195133286239224,tfidf 2-ngram
299,won really,0.0010195133286239224,tfidf 2-ngram
300,coltrane,0.0010195133286239224,tfidf word
301,and the,0.0010158334322981338,tfidf 2-ngram
302,quentin,0.0010094404660546106,tfidf word
303,without much,0.0010025474978825482,tfidf 2-ngram
304,of response,0.0010025474978825482,tfidf 2-ngram
305,could we,0.0010001758280852868,tfidf 2-ngram
306,principle,0.0010001758280852866,tfidf word
307,reform won,0.0009976614979062797,tfidf 2-ngram
308,consider standard,0.0009965978491491285,tfidf 2-ngram
309,editorial dispute,0.0009941817417190321,tfidf 2-ngram
310,not to,0.0009865701615371049,tfidf 2-ngram
311,pigsonthewing andy,0.0009821763193072286,tfidf 2-ngram
312,statement is,0.0009807360840829828,tfidf 2-ngram
313,behind,0.0009730574870205858,tfidf word
314,with few,0.000971914111057135,tfidf 2-ngram
315,current armenian,0.0009697925171595663,tfidf 2-ngram
316,the text,0.0009682008164369305,tfidf 2-ngram
317,only it,0.0009650739183924398,tfidf 2-ngram
318,could you,0.0009637253493666578,tfidf 2-ngram
319,to go,0.0009600262413740298,tfidf 2-ngram
320,separating,0.0009551611445167128,tfidf word
321,one,0.0009511011039973953,tfidf word
322,the constraint,0.0009500268458975723,tfidf 2-ngram
323,of approval,0.000944744456481698,tfidf 2-ngram
324,specific for,0.0009446900512469726,tfidf 2-ngram
325,message,0.000941169355234077,tfidf word
326,go,0.0009382512508719472,tfidf word
327,at the,0.0009368415716785039,tfidf 2-ngram
328,this is,0.0009288329784742407,tfidf 2-ngram
329,referring,0.000926084986013754,tfidf word
330,the constraints,0.000923348996295765,tfidf 2-ngram
331,constructively please,0.0009206358891720934,tfidf 2-ngram
332,in this,0.0009137756547733803,tfidf 2-ngram
333,already,0.000904928403715341,tfidf word
334,wikidata,0.0009002927355932018,tfidf word
335,understand what,0.0009001890353763554,tfidf 2-ngram
336,international,0.0008896194064915634,tfidf word
337,the wider,0.0008822050934126223,tfidf 2-ngram
338,lot of,0.0008811165293046268,tfidf 2-ngram
339,can anybody,0.0008793800667576336,tfidf 2-ngram
340,readtalk py,0.0008789517010986047,tfidf 2-ngram
341,would still,0.0008786234916744355,tfidf 2-ngram
342,to propose,0.0008755022803216983,tfidf 2-ngram
343,number of,0.0008748525837794234,tfidf 2-ngram
344,with an,0.0008736016737925933,tfidf 2-ngram
345,were many,0.0008707905735738339,tfidf 2-ngram
346,reform is,0.0008707905735738339,tfidf 2-ngram
347,of data,0.0008646559417092615,tfidf 2-ngram
348,without,0.0008601683657357148,tfidf word
349,if that,0.0008548782271910066,tfidf 2-ngram
350,your lack,0.0008512817149824925,tfidf 2-ngram
351,is just,0.0008494316811087006,tfidf 2-ngram
352,right,0.0008461869999687119,tfidf word
353,conventions from,0.0008458759526411283,tfidf 2-ngram
354,eligible to,0.0008440934062414091,tfidf 2-ngram
355,statements,0.0008349255678781813,tfidf word
356,either,0.0008343182621090455,tfidf word
357,constraints without,0.0008290650531941621,tfidf 2-ngram
358,consensus on,0.0008268933361357983,tfidf 2-ngram
359,has_question_parent,0.0008247287090713462,has_question_parent
360,it doesn,0.0008240843312215053,tfidf 2-ngram
361,being,0.0008222512081126683,tfidf word
362,anybody,0.0008216853375583435,tfidf word
363,the property,0.0008216853375583434,tfidf 2-ngram
364,to the,0.0008212620219642699,tfidf 2-ngram
365,others seem,0.0008195536961321274,tfidf 2-ngram
366,to overturn,0.000815822200045071,tfidf 2-ngram
367,seems that,0.0008117737326124299,tfidf 2-ngram
368,the purposes,0.0008116106883265583,tfidf 2-ngram
369,it would,0.0008065693002125374,tfidf 2-ngram
370,you know,0.000802372483095701,tfidf 2-ngram
371,am,0.0008017596269916353,tfidf word
372,editors,0.0007947338009506996,tfidf word
373,your,0.0007937860316960481,tfidf word
374,don assume,0.0007873157132229361,tfidf 2-ngram
375,since,0.0007846724380952239,tfidf word
376,it seems,0.0007767534680422191,tfidf 2-ngram
377,equate,0.0007738882059245408,tfidf word
378,there was,0.0007716217165290842,tfidf 2-ngram
379,to do,0.0007710770943115261,tfidf 2-ngram
380,of international,0.000770027643679896,tfidf 2-ngram
381,stuff at,0.0007657372544982349,tfidf 2-ngram
382,long,0.0007640491906695302,tfidf word
383,those currently,0.0007636948741340601,tfidf 2-ngram
384,never,0.0007601424052867658,tfidf word
385,connect,0.0007592898492853665,tfidf word
386,properties for,0.0007592898492853665,tfidf 2-ngram
387,of discussions,0.0007552768820559004,tfidf 2-ngram
388,regarding,0.000749139231275594,tfidf word
389,that international,0.000747795836769517,tfidf 2-ngram
390,suggesting here,0.000747250920405905,tfidf 2-ngram
391,sites but,0.0007471240854742635,tfidf 2-ngram
392,and you,0.0007471240854742635,tfidf 2-ngram
393,plenty of,0.0007458418877143826,tfidf 2-ngram
