,Feature name,Importance,Feature class
1,point,0.011495572049167381,tfidf word
2,code code,0.010050358018903516,tfidf 2-ngram
3,thanks,0.010023673014720529,tfidf word
4,code,0.009208475513344838,tfidf word
5,to,0.008843170190297333,tfidf word
6,reorganisation of,0.00809393184015065,tfidf 2-ngram
7,read,0.007330794958851714,tfidf word
8,proposals but,0.006263830123856819,tfidf 2-ngram
9,suggestion carefully,0.006214872359022553,tfidf 2-ngram
10,proposals,0.0060143084407146075,tfidf word
11,at the,0.005854323462488998,tfidf 2-ngram
12,example is,0.005710403251089458,tfidf 2-ngram
13,kind,0.0056641087991372765,tfidf word
14,the following,0.005633542350221374,tfidf 2-ngram
15,talk,0.005577836455734933,tfidf word
16,also,0.005575477070037633,tfidf word
17,option,0.005501709566659134,tfidf word
18,capital,0.005151614840627577,tfidf word
19,carefully,0.005104557043585402,tfidf word
20,denny,0.005052924726543424,tfidf word
21,further,0.004903224678481989,tfidf word
22,wikipedia you,0.004722397931989036,tfidf 2-ngram
23,better,0.00468121696516417,tfidf word
24,option for,0.0046665237801893885,tfidf 2-ngram
25,code once,0.0046311485954981,tfidf 2-ngram
26,hi,0.004578533266234837,tfidf word
27,and no,0.004446239604693824,tfidf 2-ngram
28,the reorganisation,0.004403585477410825,tfidf 2-ngram
29,dog,0.004243934456549863,tfidf word
30,sorry,0.0042059006164846344,tfidf word
31,long,0.004188683347550776,tfidf word
32,char_count,0.004134028243418617,char_count
33,that,0.004113788959160298,tfidf word
34,be,0.004103130396706634,tfidf word
35,caution,0.004073589662354198,tfidf word
36,public interest,0.0039432330562639804,tfidf 2-ngram
37,pppery,0.0038913938327480085,tfidf word
38,reorganisation,0.0038863620986347024,tfidf word
39,argument,0.003886260272014879,tfidf word
40,good,0.0038470839313149343,tfidf word
41,public,0.003846504478471434,tfidf word
42,principle class,0.003839810530502001,tfidf 2-ngram
43,these issues,0.0038355385302726026,tfidf 2-ngram
44,detail,0.003833865731953741,tfidf word
45,made,0.00373719865412596,tfidf word
46,rather,0.003698580948935155,tfidf word
47,rules proposed,0.003686973817255551,tfidf 2-ngram
48,second,0.003653770523217242,tfidf word
49,useful greenfield,0.0035620515251695273,tfidf 2-ngram
50,this,0.0035619772879625622,tfidf word
51,see,0.0035497260961235154,tfidf word
52,steward,0.0035243335563225823,tfidf word
53,at,0.003499279299533678,tfidf word
54,this article,0.0034629415237527666,tfidf 2-ngram
55,can,0.003462366173330934,tfidf word
56,proposed,0.0034537046625280387,tfidf word
57,someone can,0.003430584104834196,tfidf 2-ngram
58,crats got,0.003426907419532084,tfidf 2-ngram
59,that particular,0.003415098526899851,tfidf 2-ngram
60,stewards noticeboard,0.0033968968758660485,tfidf 2-ngram
61,trial before,0.003392484512327186,tfidf 2-ngram
62,his,0.003346471945930157,tfidf word
63,read the,0.003326612370676094,tfidf 2-ngram
64,specify,0.003319855893409256,tfidf word
65,previous trial,0.003301921005910033,tfidf 2-ngram
66,stewards,0.003286314632362234,tfidf word
67,double,0.0032824139657032826,tfidf word
68,discussing,0.0032310243800101578,tfidf word
69,was able,0.0032300512202104105,tfidf 2-ngram
70,andy mabbett,0.0032278633086753185,tfidf 2-ngram
71,similar to,0.0032079047005220424,tfidf 2-ngram
72,regards,0.0031336399613301896,tfidf word
73,as,0.0031310081948481127,tfidf word
74,course have,0.0031021504498209874,tfidf 2-ngram
75,can abuse,0.0030974441525342344,tfidf 2-ngram
76,time of,0.003097333780308592,tfidf 2-ngram
77,switch the,0.003081964927890205,tfidf 2-ngram
78,second there,0.0030786105741547653,tfidf 2-ngram
79,reliable with,0.0030735436783437564,tfidf 2-ngram
80,do the,0.003052299844817079,tfidf 2-ngram
81,similar,0.0030312939472208,tfidf word
82,even,0.0030206914747198375,tfidf word
83,written better,0.0030136661250092377,tfidf 2-ngram
84,properly formatted,0.0030116082702197028,tfidf 2-ngram
85,bbc,0.0030032658657930195,tfidf word
86,directory,0.0029686381416428325,tfidf word
87,point that,0.002961657148734709,tfidf 2-ngram
88,example,0.0029267746383210376,tfidf word
89,par,0.002900389256527242,tfidf word
90,to include,0.0029002541153300464,tfidf 2-ngram
91,replacement of,0.002887594474294256,tfidf 2-ngram
92,you,0.0028873505641757707,tfidf word
93,your,0.002881844403220317,tfidf word
94,share,0.002852563099837716,tfidf word
95,suggestion,0.0028482225547320594,tfidf word
96,are,0.002845918840437734,tfidf word
97,still,0.002834182344962033,tfidf word
98,talk pigsonthewing,0.002797869591668251,tfidf 2-ngram
99,of my,0.002797082077109182,tfidf 2-ngram
100,would support,0.0027886987224262274,tfidf 2-ngram
101,it,0.0027874852269384864,tfidf word
102,suppose,0.0027633371156516873,tfidf word
103,denny made,0.0027509928003278798,tfidf 2-ngram
104,hard to,0.0027156940422569087,tfidf 2-ngram
105,displays the,0.002691869384261597,tfidf 2-ngram
106,look like,0.0026606511489061235,tfidf 2-ngram
