,Feature name,Importance,Feature class
1,char_count,0.016635241424508673,char_count
2,it,0.01574942406708006,tfidf word
3,not,0.010685524207955452,tfidf word
4,to,0.010183745006077776,tfidf word
5,and,0.010005885074746316,tfidf word
6,only,0.00974847109848955,tfidf word
7,be,0.009479736044949788,tfidf word
8,the,0.008101663657924562,tfidf word
9,in,0.007352001949788301,tfidf word
10,you,0.006330988745394211,tfidf word
11,should,0.005933873630874908,tfidf word
12,as,0.005771034960952,tfidf word
13,of,0.005708160255746072,tfidf word
14,oppose,0.0055977607749051975,tfidf word
15,if,0.005470825762731984,tfidf word
16,support,0.005412904304927909,tfidf word
17,would,0.005085186468172045,tfidf word
18,that,0.005058440358997697,tfidf word
19,easy,0.005000566355853242,tfidf word
20,for,0.0047810849039491,tfidf word
21,for the,0.004772678591124988,tfidf 2-ngram
22,maybe,0.004672367962550431,tfidf word
23,precisely this,0.004547775626381694,tfidf 2-ngram
24,should be,0.0044482836668087965,tfidf 2-ngram
25,in the,0.004420903327481165,tfidf 2-ngram
26,already,0.0043358151318018635,tfidf word
27,is,0.004310270067713508,tfidf word
28,clear,0.004138274792363841,tfidf word
29,wikipedia,0.004100208185838238,tfidf word
30,on,0.004012628973810029,tfidf word
31,no,0.003931696705822078,tfidf word
32,talk,0.0039030204696442914,tfidf word
33,this,0.003791484978691447,tfidf word
34,has_question,0.0036781365091468976,has_question
35,done,0.0036033642556541155,tfidf word
36,this already,0.0033382968443796076,tfidf 2-ngram
37,present,0.003269578282785973,tfidf word
38,was,0.0032605335838392416,tfidf word
39,you should,0.0032088982327672724,tfidf 2-ngram
40,does,0.003204668834824012,tfidf word
41,to,0.0031652438673254535,pos single
42,can,0.003075241922682607,tfidf word
43,can be,0.0030479113354471986,tfidf 2-ngram
44,it is,0.0030383676298019776,tfidf 2-ngram
45,but,0.0030015420266732,tfidf word
46,says,0.0029799087900334188,tfidf word
47,just,0.002955315864477211,tfidf word
48,up,0.00292282017566386,tfidf word
49,as it,0.0029214816787460273,tfidf 2-ngram
50,like,0.0029159601862451504,tfidf word
51,better,0.0028929283165157623,tfidf word
52,when present,0.0028118868675078568,tfidf 2-ngram
53,here,0.0028077003088426812,tfidf word
54,also,0.002781667315520433,tfidf word
55,new,0.002781446491385825,tfidf word
56,says precisely,0.0027589992795704946,tfidf 2-ngram
57,about,0.0027273185449256795,tfidf word
58,will,0.0027071542878185965,tfidf word
59,used,0.0026545497151818495,tfidf word
60,has,0.0026529742285372865,tfidf word
61,articles,0.0026361503609606297,tfidf word
62,page,0.002591811505972463,tfidf word
63,believe,0.002583745979511895,tfidf word
64,option,0.002566791653903642,tfidf word
65,anything,0.0025456765935303488,tfidf word
66,made,0.0025439755011519988,tfidf word
67,lot,0.0025435999559222876,tfidf word
68,user,0.0025201882844359453,tfidf word
69,when,0.002453350181300986,tfidf word
70,there is,0.00240755455069779,tfidf 2-ngram
71,then maybe,0.002370847919933307,tfidf 2-ngram
72,think,0.00236551955195248,tfidf word
73,by,0.002354043813454069,tfidf word
74,is an,0.0023507725655537537,tfidf 2-ngram
75,see,0.002340113239201661,tfidf word
76,is just,0.0023262701056573367,tfidf 2-ngram
77,have,0.002305667248706797,tfidf word
78,wikidata,0.002298488739695797,tfidf word
79,which,0.002271129924396994,tfidf word
80,an,0.0022648995100464147,tfidf word
81,this is,0.00224535934093118,tfidf 2-ngram
82,then,0.0022400796222570817,tfidf word
83,item,0.002215374434664366,tfidf word
84,uncollapsed,0.0022057373560999747,tfidf word
85,english,0.002202601701922402,tfidf word
86,it to,0.002188447546750961,tfidf 2-ngram
87,precisely,0.0021854522125009717,tfidf word
88,oppose oppose,0.0021709784618173175,tfidf 2-ngram
89,support when,0.002139693156162897,tfidf 2-ngram
90,on the,0.002080613316141562,tfidf 2-ngram
91,make,0.0020367282257094687,tfidf word
92,per,0.0020206970704553114,tfidf word
93,those,0.001994876995580686,tfidf word
94,word,0.001983295942549158,tfidf word
95,know,0.0019753134056335977,tfidf word
96,doing,0.001972712367518281,tfidf word
97,say,0.0019705804405581377,tfidf word
98,talking,0.0018925901233896127,tfidf word
99,clear and,0.001883000693763556,tfidf 2-ngram
100,without,0.001879756042083299,tfidf word
101,discussion,0.001867378180601078,tfidf word
102,elect new,0.001855226478136383,tfidf 2-ngram
103,the russian,0.001846378587591985,tfidf 2-ngram
104,enact,0.0018330526579534347,tfidf word
105,delete,0.0018195716517750494,tfidf word
106,don,0.0018146292169334065,tfidf word
107,people,0.0018010811748059425,tfidf word
108,present infoboxes,0.0017981568887899691,tfidf 2-ngram
109,still,0.0017934334804569558,tfidf word
110,would be,0.0017881257706375353,tfidf 2-ngram
111,list of,0.0017690562901140545,tfidf 2-ngram
112,rfc,0.0017569579206175585,tfidf word
113,infoboxes,0.0017530973291289668,tfidf word
114,all,0.0017332303090385277,tfidf word
115,has_respect,0.0017319916160191597,has_respect
116,one,0.0017156248497207638,tfidf word
117,what,0.0017092033834782351,tfidf word
118,going,0.0017023169717185773,tfidf word
119,good,0.001699465046725322,tfidf word
120,as people,0.0016963883599054946,tfidf 2-ngram
121,the right,0.0016935502503177197,tfidf 2-ngram
122,same,0.0016696126653290416,tfidf word
123,having,0.0016657837510571677,tfidf word
124,he,0.0016624618989813569,tfidf word
125,so,0.0016349543121181506,tfidf word
126,long as,0.0016299519624181633,tfidf 2-ngram
127,from,0.001613299017967584,tfidf word
128,want,0.0015961665748257755,tfidf word
129,that is,0.0015870362663306932,tfidf 2-ngram
130,long,0.0015851659814422033,tfidf word
131,of the,0.0015818023158687552,tfidf 2-ngram
132,wp,0.0015774717347717855,tfidf word
133,due,0.0015584108232831355,tfidf word
134,talk page,0.0015227548817956702,tfidf 2-ngram
135,who,0.0015124955028517702,tfidf word
136,kind,0.0014991734915134568,tfidf word
137,lot of,0.001494664636731438,tfidf 2-ngram
138,support support,0.0014941531919086175,tfidf 2-ngram
139,law,0.0014922108954794407,tfidf word
140,hi,0.0014846104079359575,tfidf word
141,you have,0.0014619424096873194,tfidf 2-ngram
142,once,0.0014534374833158016,tfidf word
143,we,0.001447710971525924,tfidf word
144,incorrect,0.0014449418352312413,tfidf word
145,me,0.0014441221979555187,tfidf word
146,replace,0.0014423738966794603,tfidf word
147,read the,0.0014232637629460175,tfidf 2-ngram
148,very,0.0014216579199747513,tfidf word
149,there are,0.0014212981233632889,tfidf 2-ngram
150,article,0.0014200946314542196,tfidf word
151,support clear,0.0014138172008356016,tfidf 2-ngram
152,too,0.0014136888023841105,tfidf word
153,there,0.0014070617206620685,tfidf word
154,didn,0.0014061168290155452,tfidf word
155,proposed,0.00140337255660204,tfidf word
156,reliable,0.0014007800116245003,tfidf word
157,opinion,0.0013867087163978204,tfidf word
158,different,0.0013819848101949703,tfidf word
159,to enact,0.0013798520904533664,tfidf 2-ngram
160,most,0.0013768131357831549,tfidf word
161,that the,0.0013747508992550143,tfidf 2-ngram
162,don care,0.0013590099515803364,tfidf 2-ngram
163,info,0.0013462453537061978,tfidf word
164,wp,0.0013445591327531639,pos single
165,comments,0.0013378026828962074,tfidf word
166,flood flag,0.0013084051903760705,tfidf 2-ngram
167,getting,0.0012997811756305041,tfidf word
168,of course,0.0012984547245715053,tfidf 2-ngram
169,your,0.0012927103632044497,tfidf word
170,with,0.0012890625487428683,tfidf word
171,case,0.0012775695751529885,tfidf word
172,voter,0.0012749035409822583,tfidf word
173,remove the,0.0012728351155441243,tfidf 2-ngram
174,really,0.0012686919675626166,tfidf word
175,to do,0.001257351488283789,tfidf 2-ngram
176,global,0.0012479453211928018,tfidf word
177,delay,0.0012441933280233433,tfidf word
178,do,0.0012394858897801328,tfidf word
179,few,0.001236890232918587,tfidf word
180,wikimedia,0.0012360942642605944,tfidf word
181,list,0.0012354252614596639,tfidf word
182,preventing anyone,0.0012322139035729719,tfidf 2-ngram
183,pigsonthewing,0.0012298703444065682,tfidf word
184,recent crime,0.001226173996214448,tfidf 2-ngram
185,say that,0.0012199507808668812,tfidf 2-ngram
186,professional,0.0012172969914724737,tfidf word
187,right,0.0012056129798426612,tfidf word
188,mabbett,0.001205425397106078,tfidf word
189,easy to,0.0012047579499693706,tfidf 2-ngram
190,russian,0.0012033505731488421,tfidf word
191,through,0.0012024208512379524,tfidf word
192,these pages,0.0012019933747576478,tfidf 2-ngram
193,through the,0.0012002678280309293,tfidf 2-ngram
194,are,0.0011995865514091992,tfidf word
195,omegawiki because,0.001194870693537192,tfidf 2-ngram
196,once messed,0.0011876725983671372,tfidf 2-ngram
197,response,0.0011868357659987577,tfidf word
198,request,0.0011864145956064793,tfidf word
199,work,0.0011820934762780924,tfidf word
200,use,0.0011806839393293874,tfidf word
201,comment,0.0011754973771156499,tfidf word
202,welcomed,0.001170967712953196,tfidf word
203,rather than,0.0011699576111068109,tfidf 2-ngram
204,consensus,0.0011621047425152775,tfidf word
205,has_question_parent,0.0011524197270315545,has_question_parent
206,properties,0.0011496033487155793,tfidf word
207,down,0.0011475644339323536,tfidf word
208,pulling out,0.0011329452755911705,tfidf 2-ngram
209,resolution,0.00113236666393169,tfidf word
210,feel like,0.0011304721839128973,tfidf 2-ngram
211,sorry,0.0011226460128297194,tfidf word
212,oppose not,0.001120369088807733,tfidf 2-ngram
213,where,0.0011188702556091097,tfidf word
214,source,0.001113132073880605,tfidf word
215,with the,0.001112569545133229,tfidf 2-ngram
216,doesn,0.0011110701696114074,tfidf word
217,this case,0.0011089770254075612,tfidf 2-ngram
218,community,0.0011065476083815945,tfidf word
219,enough,0.0010995467522047807,tfidf word
220,because,0.0010982035757981707,tfidf word
221,up they,0.0010947504647095157,tfidf 2-ngram
222,crime,0.0010946884891463984,tfidf word
223,wording,0.0010941291973269403,tfidf word
224,word think,0.0010903293830216735,tfidf 2-ngram
225,currently done,0.0010709970041589646,tfidf 2-ngram
226,this guideline,0.0010705041661722154,tfidf 2-ngram
227,rightsholders at,0.0010627807622147995,tfidf 2-ngram
228,else,0.0010533589265648289,tfidf word
229,given,0.0010498235227065207,tfidf word
230,they,0.0010480188927939368,tfidf word
231,mean,0.0010390852611179933,tfidf word
232,of ukraine,0.001038394342014471,tfidf 2-ngram
233,are not,0.0010286065740074022,tfidf 2-ngram
234,it should,0.0010228284765669178,tfidf 2-ngram
235,of our,0.0010193431556594899,tfidf 2-ngram
236,specific,0.0010184263296895066,tfidf word
237,you didn,0.0010035568727152753,tfidf 2-ngram
238,able,0.0009993138211807804,tfidf word
239,crime statistics,0.0009794683688866396,tfidf 2-ngram
240,using,0.0009739307686875266,tfidf word
241,pashto,0.0009677732136825219,tfidf word
242,every,0.000966920171538333,tfidf word
243,end,0.000966150359651863,tfidf word
244,course,0.0009636628379619933,tfidf word
245,talk to,0.0009633379449796593,tfidf 2-ngram
246,or,0.0009623505999295247,tfidf word
247,we should,0.0009611396001497804,tfidf 2-ngram
248,proposal,0.0009609781610748453,tfidf word
249,study,0.0009552184920245564,tfidf word
250,in,0.0009518871897566193,pos single
251,rfcs,0.0009507006084280153,tfidf word
252,end after,0.000949424949652725,tfidf 2-ngram
253,won,0.0009470670401923263,tfidf word
254,got,0.0009437384801809482,tfidf word
255,under any,0.0009419460795443419,tfidf 2-ngram
256,due to,0.0009415567256387877,tfidf 2-ngram
257,needed,0.0009403197288999709,tfidf word
258,was able,0.0009341396909947281,tfidf 2-ngram
259,being,0.0009321433432235847,tfidf word
260,commonly,0.0009313619899388347,tfidf word
261,despite,0.0009311078818664502,tfidf word
262,active,0.0009302303519701892,tfidf word
263,mabbett pigsonthewing,0.0009296005670737942,tfidf 2-ngram
264,elect,0.0009209676375518292,tfidf word
265,etc,0.0009206262683855484,tfidf word
266,create,0.0009190077332667463,tfidf word
267,much,0.000915733675435732,tfidf word
268,same for,0.000910830795254765,tfidf 2-ngram
269,and so,0.0009065534932765564,tfidf 2-ngram
270,creation,0.0009014421238664692,tfidf word
271,still are,0.0009002683102483167,tfidf 2-ngram
272,take,0.0008979628332904001,tfidf word
273,wikiproject,0.0008966014745682542,tfidf word
274,name,0.0008930017000474185,tfidf word
275,pages,0.0008926905468995661,tfidf word
276,if it,0.0008925729846998,tfidf 2-ngram
277,isn,0.000891927987684511,tfidf word
278,case of,0.0008895240627962958,tfidf 2-ngram
279,was more,0.0008890866382557604,tfidf 2-ngram
280,if there,0.0008889219638110678,tfidf 2-ngram
281,additional,0.0008885990112292556,tfidf word
282,ever,0.0008866157555893696,tfidf word
283,to it,0.0008846359983097167,tfidf 2-ngram
284,actually,0.0008803822845780508,tfidf word
285,if the,0.0008754088921455544,tfidf 2-ngram
286,such,0.0008685585759259792,tfidf word
287,these,0.0008683947038544624,tfidf word
288,the problem,0.0008682257353044057,tfidf 2-ngram
289,regards,0.000867302376349756,tfidf word
290,of meta,0.0008621533566894429,tfidf 2-ngram
291,some time,0.0008618240313019213,tfidf 2-ngram
292,going to,0.0008610164687292638,tfidf 2-ngram
293,at least,0.0008553898798037571,tfidf 2-ngram
294,far,0.0008544361219646916,tfidf word
295,ban,0.000853404822968397,tfidf word
296,so far,0.0008528336196103421,tfidf 2-ngram
297,policy code,0.0008527718581683586,tfidf 2-ngram
298,great,0.0008513164202281683,tfidf word
299,rules,0.00084386965526576,tfidf word
300,include,0.000843307489865636,tfidf word
301,bureaucrat,0.0008400636180769139,tfidf word
302,capitalize,0.000834923855622983,tfidf word
303,but also,0.0008312148393341837,tfidf 2-ngram
304,same paper,0.0008260871445014273,tfidf 2-ngram
305,pigsonthewing user,0.0008248721129884434,tfidf 2-ngram
306,the content,0.000823478364606835,tfidf 2-ngram
307,pc,0.0008188707469050008,tfidf word
308,create multilingual,0.000816972202803243,tfidf 2-ngram
309,that would,0.0008161353790045905,tfidf 2-ngram
310,their,0.000814622947200914,tfidf word
311,unreliability,0.0008138682504571221,tfidf word
312,snaevar commented,0.0008124920533704165,tfidf 2-ngram
313,the name,0.0008095262613337565,tfidf 2-ngram
314,or not,0.0008091436521191651,tfidf 2-ngram
315,doesn have,0.0008072559941956275,tfidf 2-ngram
316,please,0.0008036069814904798,tfidf word
317,resolved,0.0008028583826090939,tfidf word
318,sanctions international,0.0008018467834954568,tfidf 2-ngram
319,voter can,0.0007999245584005476,tfidf 2-ngram
320,area,0.0007980537541502312,tfidf word
321,sort,0.0007952222130654917,tfidf word
322,outcome,0.0007932909236535977,tfidf word
323,the case,0.0007924519792497411,tfidf 2-ngram
324,care that,0.0007919127899324686,tfidf 2-ngram
325,pigsonthewing andy,0.0007900320683284517,tfidf 2-ngram
326,is going,0.0007898510434782561,tfidf 2-ngram
327,uncontroversial,0.0007882965699906963,tfidf word
328,development,0.0007858444735824279,tfidf word
329,out,0.0007852295462473949,tfidf word
330,ukraine as,0.0007842057378081527,tfidf 2-ngram
331,outbreak is,0.0007841708756429378,tfidf 2-ngram
332,end of,0.0007747376724202142,tfidf 2-ngram
333,wd,0.0007737299512289181,tfidf word
334,the page,0.0007711144328718381,tfidf 2-ngram
335,the flood,0.0007694496414530075,tfidf 2-ngram
336,one similar,0.0007690461053178195,tfidf 2-ngram
337,reference,0.0007690270765307487,tfidf word
338,projects,0.0007582465878739305,tfidf word
339,sportingflyer,0.0007576193839455917,tfidf word
340,the same,0.0007563774696940658,tfidf 2-ngram
341,what about,0.0007532800864212833,tfidf 2-ngram
342,for now,0.0007531936342060152,tfidf 2-ngram
343,them,0.0007516342429178189,tfidf word
344,minimal,0.0007479279108424789,tfidf word
345,little,0.0007466422406188403,tfidf word
346,names,0.0007450590140757333,tfidf word
347,do so,0.0007448139945299249,tfidf 2-ngram
348,at,0.0007437330666199752,tfidf word
349,sorry to,0.0007418428926942741,tfidf 2-ngram
350,deprecation,0.0007411150521583762,tfidf word
351,now,0.0007370544621108006,tfidf word
352,to be,0.0007363827582847918,tfidf 2-ngram
353,equate international,0.0007347985525165965,tfidf 2-ngram
354,exists,0.0007277273273802552,tfidf word
355,as possible,0.0007257027244087657,tfidf 2-ngram
356,even,0.000724325909739927,tfidf word
357,comment adopt,0.0007242841308192558,tfidf 2-ngram
358,and was,0.000721906608045586,tfidf 2-ngram
359,more,0.0007207240175197434,tfidf word
360,the article,0.0007204335674276225,tfidf 2-ngram
361,the source,0.0007197021792099441,tfidf 2-ngram
362,enough as,0.0007176029690220253,tfidf 2-ngram
363,unclear to,0.0007126989641435765,tfidf 2-ngram
364,at the,0.0007073204058229508,tfidf 2-ngram
365,who doesn,0.0007070203648709405,tfidf 2-ngram
366,system,0.0007000481469575,tfidf word
367,strong,0.000698844475727238,tfidf word
368,wikimedia projects,0.0006981085737711063,tfidf 2-ngram
369,evidence,0.0006979208969319068,tfidf word
370,is no,0.0006956891941458554,tfidf 2-ngram
371,cancellation,0.0006953089905983188,tfidf word
372,had,0.0006933029436900143,tfidf word
373,on very,0.0006929010682823357,tfidf 2-ngram
374,option there,0.0006910128670811021,tfidf 2-ngram
375,sense,0.0006900554483718682,tfidf word
376,should remove,0.00068998418703472,tfidf 2-ngram
377,occasionally did,0.0006880416788172081,tfidf 2-ngram
378,it the,0.0006876874005565477,tfidf 2-ngram
379,one source,0.0006867941064461652,tfidf 2-ngram
380,the additional,0.000685190891227186,tfidf 2-ngram
381,any,0.0006829612361928099,tfidf word
382,on meta,0.0006824879959342954,tfidf 2-ngram
383,happy,0.000679934764599091,tfidf word
384,impossible,0.0006764999234169333,tfidf word
385,specific case,0.0006752453954701717,tfidf 2-ngram
386,process,0.0006727058424401692,tfidf word
387,colleagues,0.0006707325144385161,tfidf word
388,idea,0.000670672571719067,tfidf word
389,puzzlement at,0.0006689839406633537,tfidf 2-ngram
390,respond as,0.0006662826107636195,tfidf 2-ngram
391,to you,0.0006628217731168323,tfidf 2-ngram
392,strong support,0.0006614894661584142,tfidf 2-ngram
393,maybe is,0.0006579740641884226,tfidf 2-ngram
394,vandalism,0.0006569001823769096,tfidf word
395,usergroups,0.0006564386300662323,tfidf word
396,agree,0.0006556845327296495,tfidf word
397,value,0.0006556115553793424,tfidf word
398,is the,0.000655248102920961,tfidf 2-ngram
399,because the,0.0006541076076001049,tfidf 2-ngram
400,what is,0.0006538797118805841,tfidf 2-ngram
401,likely,0.0006537673260662123,tfidf word
402,to hold,0.0006533162378830048,tfidf 2-ngram
403,code code,0.0006514748199007773,tfidf 2-ngram
404,as long,0.0006490317382017751,tfidf 2-ngram
405,problem for,0.0006480095004766691,tfidf 2-ngram
406,sharp,0.0006471894988175396,tfidf word
407,placed on,0.0006470738552732914,tfidf 2-ngram
408,pay for,0.0006470737928196465,tfidf 2-ngram
409,referenced,0.0006416876620871303,tfidf word
410,representative comments,0.0006401170709962569,tfidf 2-ngram
411,don accept,0.0006398387043916879,tfidf 2-ngram
412,previous statement,0.0006392766527743877,tfidf 2-ngram
413,provincial,0.0006390236470000056,tfidf word
414,while,0.0006356015691446008,tfidf word
415,consensus on,0.0006353162887636817,tfidf 2-ngram
416,and as,0.0006352291870372613,tfidf 2-ngram
417,don believe,0.0006351060221343947,tfidf 2-ngram
418,reason,0.0006337306286454247,tfidf word
419,issue,0.0006327676494930128,tfidf word
420,of review,0.0006321497093544735,tfidf 2-ngram
421,on wikipedia,0.0006316870834555898,tfidf 2-ngram
422,small,0.0006313584567721206,tfidf word
423,do not,0.0006277063461834455,tfidf 2-ngram
424,can just,0.0006276067816094414,tfidf 2-ngram
425,activity,0.0006240507757532704,tfidf word
426,is to,0.0006231531576996492,tfidf 2-ngram
427,to what,0.0006206230522744567,tfidf 2-ngram
428,wait,0.0006190984263918313,tfidf word
429,claim,0.0006182133123825581,tfidf word
430,evidence of,0.0006175837055187067,tfidf 2-ngram
431,after,0.0006168811133591635,tfidf word
432,did,0.0006163265743858972,tfidf word
433,this isn,0.0006162557913104533,tfidf 2-ngram
434,for your,0.0006162011304646526,tfidf 2-ngram
435,stop taht,0.00061457846323506,tfidf 2-ngram
436,to wait,0.0006094036136975679,tfidf 2-ngram
437,publicly voiced,0.0006071639607672304,tfidf 2-ngram
438,we go,0.0006045416131256311,tfidf 2-ngram
439,economy due,0.0006044087122931923,tfidf 2-ngram
440,easy enough,0.0006042467149067264,tfidf 2-ngram
441,restricting it,0.0006039004091905034,tfidf 2-ngram
442,the new,0.0006037424603274005,tfidf 2-ngram
443,origin,0.0006035052138818485,tfidf word
444,time,0.0006023928754798298,tfidf word
445,changes in,0.0005998454752072777,tfidf 2-ngram
446,curious what,0.0005962285531377207,tfidf 2-ngram
447,august utc,0.000596147947761815,tfidf 2-ngram
448,that we,0.0005948310864231449,tfidf 2-ngram
449,see things,0.0005928513472748689,tfidf 2-ngram
450,regranting,0.0005924974975385016,tfidf word
451,straw,0.0005917955555680676,tfidf word
452,rejected by,0.0005914443929656847,tfidf 2-ngram
453,the question,0.000591124061595367,tfidf 2-ngram
454,while by,0.0005901635594229524,tfidf 2-ngram
455,global ban,0.000589943042086522,tfidf 2-ngram
456,community outside,0.0005894954002673182,tfidf 2-ngram
457,somebody,0.0005882887666025851,tfidf word
458,short,0.0005870235388379948,tfidf word
459,start,0.000586749486598328,tfidf word
460,unless there,0.0005853953322170949,tfidf 2-ngram
461,replace feel,0.0005853779883028948,tfidf 2-ngram
462,you know,0.0005814773047701687,tfidf 2-ngram
463,to use,0.0005813207399170908,tfidf 2-ngram
464,else should,0.0005808050757005047,tfidf 2-ngram
465,wp iar,0.0005797844231526063,tfidf 2-ngram
466,the suggestion,0.0005790801383386431,tfidf 2-ngram
467,colleague already,0.0005757477314700842,tfidf 2-ngram
468,term,0.0005752946393233089,tfidf word
469,it would,0.0005745672556496942,tfidf 2-ngram
470,happening,0.0005742518359911924,tfidf word
471,line,0.00057247767407616,tfidf word
472,owner,0.0005705202767167716,tfidf word
473,only for,0.0005703378895498327,tfidf 2-ngram
474,delay is,0.0005681794991989837,tfidf 2-ngram
475,city,0.0005680431714206316,tfidf word
476,title,0.0005670837868795149,tfidf word
477,subsets,0.0005617671071102354,tfidf word
478,minimum,0.0005615406715656302,tfidf word
479,think the,0.0005585117627504727,tfidf 2-ngram
480,to include,0.000558275343661707,tfidf 2-ngram
481,but that,0.0005571714813993316,tfidf 2-ngram
482,part,0.0005564009036428182,tfidf word
483,ready,0.0005562708159569333,tfidf word
484,withdrawn from,0.0005548523419042012,tfidf 2-ngram
485,understand it,0.0005546703928123057,tfidf 2-ngram
486,in these,0.000553529408018183,tfidf 2-ngram
487,not need,0.0005515954636336309,tfidf 2-ngram
488,proposal showing,0.0005509095119854145,tfidf 2-ngram
489,talk pigsonthewing,0.0005502034864827731,tfidf 2-ngram
490,constraints without,0.0005497622880228829,tfidf 2-ngram
491,itself,0.0005488687303014795,tfidf word
492,for example,0.0005482570173345909,tfidf 2-ngram
493,colleagues yep,0.0005473416821643544,tfidf 2-ngram
494,could create,0.0005469143129723172,tfidf 2-ngram
495,drn had,0.0005457548891267793,tfidf 2-ngram
496,inactivity,0.0005452781590235315,tfidf word
497,resolved moderator,0.0005443291382645843,tfidf 2-ngram
498,many,0.0005408805387565355,tfidf word
499,enwiki for,0.0005403720023184069,tfidf 2-ngram
500,some representative,0.0005403176725234814,tfidf 2-ngram
501,other,0.0005376427265442641,tfidf word
502,it may,0.0005369278136811921,tfidf 2-ngram
503,omega and,0.0005344780150200182,tfidf 2-ngram
504,your example,0.0005334939153351752,tfidf 2-ngram
505,adopt,0.0005332018642683098,tfidf word
506,npov,0.0005314677157830973,tfidf word
507,the probability,0.000529994433278797,tfidf 2-ngram
508,andy,0.0005297598459701049,tfidf word
509,source has,0.0005288136227792147,tfidf 2-ngram
510,apply,0.0005283083553913552,tfidf word
511,do we,0.0005278647463802193,tfidf 2-ngram
512,requests,0.0005246828700452527,tfidf word
513,said,0.0005239819151174928,tfidf word
514,that marking,0.0005239547199496021,tfidf 2-ngram
515,was being,0.0005228712481655587,tfidf 2-ngram
516,we will,0.0005224134961113907,tfidf 2-ngram
517,subclass lot,0.0005199393022991892,tfidf 2-ngram
518,source on,0.0005197508949005359,tfidf 2-ngram
519,some,0.0005190746438196922,tfidf word
520,something same,0.0005168036285095148,tfidf 2-ngram
521,properties connect,0.000516787207325556,tfidf 2-ngram
522,the ultimate,0.0005119462375003916,tfidf 2-ngram
523,keep,0.0005119462375003916,tfidf word
524,yet need,0.0005119462375003916,tfidf 2-ngram
525,ready shouldn,0.0005102819820132547,tfidf 2-ngram
526,feel,0.000510047635106178,tfidf word
527,were,0.0005091067383473041,tfidf word
528,wait the,0.0005071548008067379,tfidf 2-ngram
529,up hoped,0.0005061491872508328,tfidf 2-ngram
530,the proposal,0.0005010175379530249,tfidf 2-ngram
531,then that,0.0005009314063715068,tfidf 2-ngram
532,the old,0.0005000212609302264,tfidf 2-ngram
533,problems then,0.0004995774764814218,tfidf 2-ngram
534,completely arbitrary,0.0004994997895152056,tfidf 2-ngram
535,coin is,0.0004979520284547065,tfidf 2-ngram
536,tools sorry,0.0004979370656942961,tfidf 2-ngram
537,switch the,0.0004978450329937151,tfidf 2-ngram
538,the given,0.0004966703776351908,tfidf 2-ngram
539,part of,0.0004936000017599615,tfidf 2-ngram
540,propositions make,0.0004931585141629795,tfidf 2-ngram
541,contents,0.0004919072966372653,tfidf word
542,has been,0.0004897302723160781,tfidf 2-ngram
543,see the,0.0004885030237621865,tfidf 2-ngram
544,trash,0.0004858644180160999,tfidf word
545,conflicts,0.0004851689940028635,tfidf word
546,dictionary,0.0004838894411195784,tfidf word
547,the end,0.0004836132318271863,tfidf 2-ngram
548,consistent with,0.0004832915221925279,tfidf 2-ngram
549,experience,0.0004829165712480244,tfidf word
550,sanity measure,0.0004809251292639409,tfidf 2-ngram
551,caused,0.00048045625691485504,tfidf word
552,registry,0.00047846975949502295,tfidf word
553,others,0.00047682537550540157,tfidf word
554,please do,0.0004766895781223786,tfidf 2-ngram
555,support the,0.0004762833139846726,tfidf 2-ngram
556,to andy,0.0004761820732090581,tfidf 2-ngram
557,the detail,0.0004757695424425062,tfidf 2-ngram
558,into,0.0004750397122096681,tfidf word
559,ukraine,0.000472635372394134,tfidf word
560,that you,0.00047197522065319176,tfidf 2-ngram
561,procedure,0.0004719752206531917,tfidf word
562,regard and,0.0004710095232173801,tfidf 2-ngram
563,and keep,0.0004704964176531801,tfidf 2-ngram
564,reported,0.00046927338434840806,tfidf word
565,use of,0.0004662088164634661,tfidf 2-ngram
566,parameters often,0.00046280282088832417,tfidf 2-ngram
567,statement,0.0004626911039790791,tfidf word
568,rather agree,0.00046187475869045435,tfidf 2-ngram
569,editorial,0.0004605950454379922,tfidf word
570,bbc,0.0004597034715884584,tfidf word
571,them other,0.0004597034715884584,tfidf 2-ngram
572,then there,0.00045929994626469744,tfidf 2-ngram
573,oppose remove,0.00045777674668336674,tfidf 2-ngram
574,was happy,0.0004576092871569385,tfidf 2-ngram
575,that sources,0.0004570777202093791,tfidf 2-ngram
576,in this,0.0004568540756848731,tfidf 2-ngram
577,sure,0.00045666164691557213,tfidf word
578,examples,0.00045602319403342253,tfidf word
579,each community,0.00045553878894130683,tfidf 2-ngram
580,principle,0.000455353364043157,tfidf word
581,murderer,0.0004534026367948492,tfidf word
582,uncontroversial or,0.000452714110417712,tfidf 2-ngram
583,problem,0.0004526778693707333,tfidf word
584,scientific,0.0004523523470216929,tfidf word
585,since his,0.00045185059236821877,tfidf 2-ngram
586,statistics,0.0004515429369151908,tfidf word
587,symbol,0.00044956230193787274,tfidf word
588,point oeganized,0.0004495035638418474,tfidf 2-ngram
